-0.008722840758080377, -0.001647754103211697, 1741801289.7116764
-0.012042922227099523, 0.00386769777169483, 1741801289.7427204
-0.01491056047001963, 0.00763632052209459, 1741801289.7729406
-0.015593087881322144, 0.012605679337733433, 1741801289.8030348
-0.018232088806908398, 0.01744556863524357, 1741801289.8331683
-0.018374281824233188, 0.02039300365159886, 1741801289.863286
-0.01883751356034403, 0.022330873860543204, 1741801289.8933697
-0.019376768875184712, 0.02532299994808359, 1741801289.9234984
-0.019783029188081894, 0.03131823732092473, 1741801289.9535263
-0.02110122078437784, 0.03755436672521502, 1741801289.9826958
-0.02537692182356066, 0.04611578406520411, 1741801290.0117397
-0.03291421027794999, 0.053124880284571824, 1741801290.0407946
-0.04051071137958135, 0.059047101976716074, 1741801290.0706167
-0.04530407560119576, 0.06286328361064399, 1741801290.1007092
-0.046246246929334524, 0.06250927492698645, 1741801290.1307108
-0.04207671836735209, 0.06297278657984828, 1741801290.1606953
-0.03834581099594567, 0.06369768600486513, 1741801290.1898236
-0.03614486489881522, 0.06336898391989144, 1741801290.21885
-0.038660949463434326, 0.0695608837881355, 1741801290.2478375
-0.042890375472367154, 0.07385673841139176, 1741801290.2777052
-0.044241024181416365, 0.07663443861241243, 1741801290.3077376
-0.042739519056507046, 0.07727577298883588, 1741801290.3377686
-0.04048718148029705, 0.07976018149348803, 1741801290.3677201
-0.04330536991658699, 0.08230549452821331, 1741801290.3968768
-0.0476675634506623, 0.08732272767887059, 1741801290.4260097
-0.048895703365623516, 0.0914333517435878, 1741801290.4550107
-0.05027516952310581, 0.09529791283787856, 1741801290.4848278
0.04460482112483814, 0.11856178460241906, 1741801290.5148633
0.07618574034423857, 0.13592675430775925, 1741801290.5448606
-0.4324944762936286, 0.13710760360319496, 1741801290.5749202
-0.2688503758660873, -0.12405412123855972, 1741801290.6040251
-0.40331928301192876, 0.03835642907915067, 1741801290.6331146
-0.4293859518613826, -0.05445868996787255, 1741801290.6621642
-0.20426685161121033, -0.2684461892194896, 1741801290.6919494
0.1824656757578281, -0.28344462573856, 1741801290.7220936
0.3640165487291932, -0.28052450159512365, 1741801290.7520661
-0.038387374873938895, -0.07250276669465999, 1741801290.782155
-0.8073675620629229, 0.1475160923562056, 1741801290.8112786
-1.4309871990181022, 0.47167279130810513, 1741801290.8403237
-1.1156175745151522, 0.554942555260614, 1741801290.8694007
-0.1725856667452641, 0.41775913000395737, 1741801290.8991644
0.4635029421996382, 0.19302302283458256, 1741801290.9292424
0.9967685328409647, -0.2303780220265095, 1741801290.9592218
0.6867358191098533, -0.25657097063491147, 1741801290.989231
-0.004771987150554824, -0.11064472575863565, 1741801291.0183327
-1.0282385799987115, 0.1607006587169853, 1741801291.0473466
-1.0620087377626173, 0.7220643616621011, 1741801291.0763547
-1.2909783619584096, 1.5142023015177317, 1741801291.1062484
-0.5414505809056015, 2.0905718202663177, 1741801291.1362798
0.05814818016145551, 1.7646536424885417, 1741801291.1662662
0.5705281244878542, 1.1753121062422465, 1741801291.1962957
1.3646118875123863, 0.6009607921492777, 1741801291.2259145
0.9277604695454683, 0.31962403817417506, 1741801291.2550387
0.3460481902387801, 0.32280220558564343, 1741801291.2841043
0.14713496368724635, 0.6194902271313195, 1741801291.3140132
-0.29112112220676156, 0.9539119345157632, 1741801291.3440099
-0.833124506763419, 1.1362678301995233, 1741801291.37406
-0.2818127523352524, 0.9063539007418123, 1741801291.4040272
0.24023894016591602, 0.6338542971427358, 1741801291.4332387
1.2381395875216927, 0.47231035292930035, 1741801291.4622514
1.4988325141526706, -0.36884020179087695, 1741801291.4912415
1.1257329782298018, -0.44573097399193745, 1741801291.5210361
0.6940721068474897, -0.3337859424699442, 1741801291.551102
0.33191037692684183, -0.18631646698437768, 1741801291.581158
0.13747417979912116, 0.008471464864513362, 1741801291.6111364
0.21181908239388292, 0.10641531503051785, 1741801291.640246
0.32735391757526044, 0.2647374157204779, 1741801291.6693463
0.37010921461419927, 0.5211678997771754, 1741801291.6984568
-0.10065548741602054, 1.0781303917696574, 1741801291.7282808
-0.46997425607222487, 1.3327984637961887, 1741801291.7583866
-0.11885513620303056, 0.8670183276830196, 1741801291.7883964
0.5773879386169671, 0.35016240537269494, 1741801291.8184273
1.4040081469211376, 0.09611699154652414, 1741801291.8475444
1.8224868021534872, 0.08771367732993696, 1741801291.8766217
1.3667045627571812, 0.04041610534255189, 1741801291.9056442
1.0774007234272638, 0.09117898899685876, 1741801291.9354494
0.7784988835436155, 0.1650364655746021, 1741801291.9654872
0.20178482897604744, -0.013435531785660565, 1741801291.9955335
-0.405806532861993, 0.0006528683313515708, 1741801292.0255167
-0.9637911819365363, 0.13537267511077036, 1741801292.0546613
-0.19410751971994478, -0.12975903510069575, 1741801292.0836952
0.24882581414255117, -0.9005312286600083, 1741801292.1127372
0.9005390646301059, -1.0324399656271441, 1741801292.1425238
0.29282732384119314, -0.7301834421092385, 1741801292.172613
-0.5057404104827053, -0.21354916790998307, 1741801292.2026134
-1.7031564292583505, 0.27039962293334163, 1741801292.232657
-1.6498399315070236, 1.5333061024032886, 1741801292.2617705
-0.8417226877331373, 1.8118462080422755, 1741801292.2908301
0.3451150254465031, 1.7658547890088017, 1741801292.3198555
1.5141202747072553, 1.610633600299716, 1741801292.349683
1.9445155447014775, 1.2340161095737254, 1741801292.379728
1.27484255699179, 0.8544062183745028, 1741801292.4097576
0.4393830183848145, 0.4488506794483078, 1741801292.4397378
-0.2375961464306542, -0.029286208305657646, 1741801292.468886
-1.0118194303851007, -0.10187671480570619, 1741801292.497941
-1.310574776492641, 0.6335848768686729, 1741801292.5269487
-1.6580788522785812, 1.4369398229726107, 1741801292.5567448
-1.3504266726622665, 2.1687561538009597, 1741801292.5868182
-1.0470734227405831, 2.7253094019023556, 1741801292.6168053
-0.32538940946831607, 2.703314791434504, 1741801292.6468313
0.40442081281570463, 2.6152893515202185, 1741801292.6759322
0.5461207100633988, 1.9440077841471548, 1741801292.7052567
-0.10853741626309876, 1.303832164254491, 1741801292.7343879
-0.501905425843542, 0.7574066196054066, 1741801292.7642908
-1.1227218816683922, 0.5913184816877634, 1741801292.7943943
-1.4735728463186817, 1.0028025745047633, 1741801292.8244534
-0.8119114944659531, 1.4104473642702704, 1741801292.8545043
-0.27859918292854247, 1.5810690613003024, 1741801292.8836222
0.2969539172069289, 1.3381141259301144, 1741801292.9127247
1.112203470016563, 1.2091922474233183, 1741801292.9417264
1.289177365298183, 1.044790977385477, 1741801292.971548
0.6245898291282217, 1.3352840332931177, 1741801293.0015533
-0.3298284641997614, 1.5859928911989158, 1741801293.0315342
-1.1916888034551842, 1.9031722798497235, 1741801293.061504
-1.4434402753950795, 1.8048174979172076, 1741801293.0905826
-0.7736443953105268, 1.97687110875634, 1741801293.119603
0.19479311508295083, 2.209606501417793, 1741801293.148635
1.038647473212593, 2.320200981020133, 1741801293.1784422
1.1785252959093, 2.376704485110171, 1741801293.208415
0.8274894001329943, 2.819602574303823, 1741801293.238482
0.06089954692301491, 2.921900712884661, 1741801293.2684898
-0.7303108824551864, 2.831539814324225, 1741801293.2976596
-1.2841135550456102, 2.8123594444194446, 1741801293.3266857
-1.4881309249440984, 2.38661341331248, 1741801293.3557143
-1.3390988016517043, 1.8748854178446843, 1741801293.3855512
-1.132160197365458, 1.2268486829301648, 1741801293.4156039
-0.6280166665869413, 0.44833561857861426, 1741801293.4456055
0.3842849442710393, 0.21398059549017232, 1741801293.4756422
0.5000271009256148, 0.4575409675066032, 1741801293.5048103
-0.33484824388687023, 0.7575122012260329, 1741801293.533843
-1.3088336586614684, 1.1679476715748789, 1741801293.5628376
-2.240412471494147, 1.7408636415085383, 1741801293.5926898
-1.9321612358859939, 3.0218158674389315, 1741801293.622735
-0.8663972125460118, 3.073067074874018, 1741801293.6527517
0.28394272914155505, 2.837566078702727, 1741801293.6827898
1.2987113705392117, 2.3540971238756367, 1741801293.7119076
1.1878539907786256, 1.6318622680896322, 1741801293.741066
0.17574222112990168, 1.3064448565008366, 1741801293.770073
-1.0674247963380412, 1.2796717046464707, 1741801293.799866
-1.8846457965206271, 1.7795764092646005, 1741801293.829967
-1.596618485042156, 2.832236250699473, 1741801293.8599303
-0.8266997999128105, 3.3703380155236893, 1741801293.8900518
-0.26680794174020006, 3.745686583351171, 1741801293.919164
0.5322885278586567, 3.9055672566291104, 1741801293.9481928
1.0529533504060713, 4.106112819700947, 1741801293.9772692
0.4887793518524246, 4.0033975896264264, 1741801294.0070636
-0.12790378228563332, 3.8052776699733535, 1741801294.0371325
-0.580576670493379, 3.7023483780475606, 1741801294.067134
-0.7724098821018123, 3.5898318142183285, 1741801294.0971472
-0.9008097639441586, 3.3953505000225146, 1741801294.1262755
-1.0830857519775767, 3.085089734699669, 1741801294.1553273
-1.1039235887126382, 2.5017407017662396, 1741801294.1846383
-1.098797909737414, 1.8185651833420864, 1741801294.2145772
-1.171267613210869, 1.0290637462365835, 1741801294.2446837
-0.7608094696118565, 0.32278209566376137, 1741801294.2747064
-0.16774706625458213, -0.0033380954173290456, 1741801294.3047225
0.5176077294722625, 0.054353011854881936, 1741801294.333811
0.8284865352853308, 0.6957586860279015, 1741801294.3628647
0.9331895355764961, 1.5161784101991942, 1741801294.391871
1.164926637598354, 2.2393738934018326, 1741801294.4216528
0.9727851662656583, 2.8689136347265816, 1741801294.4516556
0.47892687636283787, 3.3788113462434692, 1741801294.4816492
-0.19463178679748455, 3.1932443228196705, 1741801294.5116622
-0.9398623508364361, 2.7493946552220176, 1741801294.5408375
-1.5111515674776792, 2.083537145685432, 1741801294.5698516
-1.2840413856834345, 1.2839103838491772, 1741801294.5988433
-0.34538031857236684, 0.8684796080065716, 1741801294.6286771
0.817177536473324, 0.8643423611175658, 1741801294.6587994
1.0581201681118104, 1.6205475236839024, 1741801294.6888237
0.44832354579510025, 2.369368886074768, 1741801294.718843
-0.4011034344604725, 2.8740198001530293, 1741801294.7481203
-1.3682724184759707, 2.816671100883691, 1741801294.7773669
-1.5834011319047494, 2.076574875838991, 1741801294.806393
-0.9687281349504315, 1.3641333378037457, 1741801294.8362837
0.047516923983480064, 0.8902126917364777, 1741801294.8663547
0.6130539507261752, 0.9025728105092543, 1741801294.896368
-0.10550616329470752, 1.2391040769320179, 1741801294.9264016
-0.9254725831676192, 1.7028785861183011, 1741801294.955532
-1.439118550162107, 2.350259595250635, 1741801294.9846146
-1.1862711941499484, 2.8624719855681047, 1741801295.0136247
-0.37357325565792077, 2.771841372296524, 1741801295.0434575
0.5338563851015259, 2.5358497553449593, 1741801295.0734923
1.5788799105174574, 2.276576560297848, 1741801295.103513
0.569653535280708, 2.3607663351189463, 1741801295.1334984
-0.4654638275506131, 2.568441177299691, 1741801295.162611
-1.3381015230846338, 2.9835592381422957, 1741801295.1916516
-2.0981429725388088, 3.4885088981682375, 1741801295.2207022
-1.5295367444029149, 3.165366142316766, 1741801295.2505133
-0.5389570906077488, 2.9223470367284263, 1741801295.2805874
-0.469738565072462, 2.9562558923265, 1741801295.3106108
