0.009854447084844545, 0.005934520334340899, 1741802164.5354772
0.02001481587136483, 0.020731453233371874, 1741802164.566273
0.020867086599515493, 0.03714300471156716, 1741802164.5964298
0.019621031394912995, 0.05730565714599006, 1741802164.626626
0.02422408598398521, 0.06833798945528234, 1741802164.6557934
0.035911722368886415, 0.07988604595854402, 1741802164.6848876
0.04633152423260792, 0.09199930779526667, 1741802164.7139251
0.05010761411883146, 0.10689532710432173, 1741802164.7437987
0.04602796792296443, 0.12023443804352844, 1741802164.7738385
0.03960551966297909, 0.1318681104218381, 1741802164.8038523
0.037934274459461445, 0.1415652377396938, 1741802164.8338487
0.0409291845087615, 0.15094717385682196, 1741802164.8629444
0.04785707285217598, 0.16037342680132444, 1741802164.8920248
0.051046706599308, 0.1694855834955899, 1741802164.9210474
0.04557928147857079, 0.17816636862415539, 1741802164.9508514
0.04225163786098318, 0.1869092300266457, 1741802164.980843
0.0433355364678861, 0.19826819606853652, 1741802165.0107992
0.05014512149474803, 0.2049503658480128, 1741802165.0407538
0.05594937987629594, 0.21101553559481198, 1741802165.0698478
0.059560688828468496, 0.21898904302309427, 1741802165.0988815
0.05571802035235876, 0.2277589273371135, 1741802165.127875
0.052886627458869205, 0.23229847190280897, 1741802165.1578465
0.05224679194612825, 0.2384734424099335, 1741802165.1878467
0.058632378770447004, 0.24233863854796547, 1741802165.2178292
0.060621826966590686, 0.24649706219657497, 1741802165.24778
0.06013640471012826, 0.25301029364771493, 1741802165.2768445
0.059525145253857104, 0.25831339272086773, 1741802165.3058233
1.0335723240815184, 0.7985130875482608, 1741802165.334843
0.5685907885969499, 0.4987987352709142, 1741802165.364674
-0.36204266642373795, 0.33985442523154896, 1741802165.3946643
-0.8527156697688505, 0.4476488131766475, 1741802165.424673
-0.7022717461914588, 0.5434013953430468, 1741802165.4546337
-0.6934670714391183, 0.6368238505647064, 1741802165.4837358
-0.5968992450030589, 0.5205292831752523, 1741802165.5127985
-0.5719719875943796, 0.5226528790095379, 1741802165.5418124
-0.5323788422992154, 0.5065410215157867, 1741802165.5716631
-0.5022457196825036, 0.49850418948656383, 1741802165.6016726
-0.4737543343445745, 0.4837466518327872, 1741802165.6316705
-0.4482169094212698, 0.4744781911465856, 1741802165.6615996
-0.4216091616507141, 0.46483465760331105, 1741802165.690693
-0.3962836128180355, 0.45465315897823, 1741802165.7197194
-0.37480093204515175, 0.4509520181344733, 1741802165.7487905
-0.35014310719262903, 0.4441388026503386, 1741802165.7786715
-0.32961229119259017, 0.4370327694396912, 1741802165.8087559
-0.31300735276887703, 0.4277670582552708, 1741802165.8387659
-0.7169231813572959, 0.6130824480052539, 1741802165.868732
-0.4877052720429579, 0.5368728411680093, 1741802165.8978276
-0.44711602130393713, 0.35291045626534245, 1741802165.9268405
-0.20873218585294648, 0.41822972159611066, 1741802165.9559116
0.6607670897305594, 0.14040154552415862, 1741802165.9858053
1.7035268996377306, -0.1112879418791003, 1741802166.0158453
