0.020682856595752534, 0.005703701169893443, 1741801105.0270936
0.03853490367443438, 0.019861079120202338, 1741801105.05373
0.045745058404220496, 0.028849203792768487, 1741801105.0799725
0.0627330418308861, 0.034709512242689915, 1741801105.1061723
0.08890248350863485, 0.04792068156173182, 1741801105.1323423
0.10216779205821454, 0.06584869983872121, 1741801105.1585228
0.122013239519253, 0.07334628240662097, 1741801105.184659
0.14752888212737883, 0.07505369471274, 1741801105.2108169
0.17670800388867813, 0.08069936387290885, 1741801105.2369556
0.1962452087121964, 0.08891329609946347, 1741801105.2630684
0.19603533968271422, 0.100550996196655, 1741801105.2891707
0.1852251149317073, 0.11394856024727588, 1741801105.3153317
0.1736633014527996, 0.11948557987249744, 1741801105.3414474
0.1619283705223917, 0.12265536397898846, 1741801105.367561
0.1622460189558813, 0.12398012785698834, 1741801105.3936784
0.17260573425640813, 0.12491632199589287, 1741801105.419776
0.1872494814681353, 0.13390812498747467, 1741801105.4458575
0.19999242212651433, 0.13949547242668525, 1741801105.4719667
0.21141846385004243, 0.14491244935871447, 1741801105.498091
0.21542607692078922, 0.1428162258853031, 1741801105.5241895
0.22501865194327555, 0.1392567066789488, 1741801105.550334
0.23528141430722507, 0.1349007106117978, 1741801105.5764241
0.24712264126007744, 0.14065566751684375, 1741801105.6025507
0.25721290224846816, 0.14106793058563097, 1741801105.6286428
0.2618770608353371, 0.14713994712277048, 1741801105.6547346
0.2664261535213055, 0.14458831058242466, 1741801105.6808174
0.21572497634204515, 0.3185637167883789, 1741801105.7068996
0.40751286535796716, -0.086433251191678, 1741801105.7329903
0.4542556783763154, -0.33902631514665854, 1741801105.7590594
0.2992586000827602, -0.1974448537595931, 1741801105.7851431
0.15565606099104418, 0.3774753354847106, 1741801105.8112323
0.2731615528929596, -0.0021036012234845747, 1741801105.8373196
0.37909869406395047, -0.047127028682145224, 1741801105.863438
0.34881549563629793, 0.01243398553128059, 1741801105.8895457
0.35914352083721457, -0.04576591541230505, 1741801105.9156532
0.34786343105846407, -0.03645480757473445, 1741801105.9417734
0.35304468479382684, -0.038194696438843594, 1741801105.9678836
0.3928181962751887, -0.17716796839387544, 1741801105.993977
0.4893645034426622, -0.4876300587887399, 1741801106.0200512
0.2896555161087835, -0.11911438626588033, 1741801106.0461626
1.615940624610889, -0.08364720898968886, 1741801106.0722532
1.1076911058121146, 0.39062009148996335, 1741801106.0984135
2.376775149753614, 0.7658978787952793, 1741801106.1245358
3.8148181776573544, 0.8387349543921512, 1741801106.150642
4.404277428060703, 0.7569351319813317, 1741801106.1767666
2.4124999534325067, 0.5503013508756559, 1741801106.2028615
0.20666790948029723, 1.1693061220865153, 1741801106.2289536
-1.123413659747916, 1.5620734556440992, 1741801106.2550504
-2.162226384856874, 2.3286920096139063, 1741801106.2811477
-1.758761997096762, 2.25360407575483, 1741801106.307231
0.21212436068384055, 1.7690213819051295, 1741801106.3333259
1.759725086626899, 1.9400643258048864, 1741801106.3625298
3.1214499797819535, 0.30845437154620914, 1741801106.3927054
3.5439769790666014, -2.6667081581885497, 1741801106.4228013
2.749157509073872, -5.310742645842235, 1741801106.4528296
0.4778279844151947, -5.47835492354756, 1741801106.4819615
-2.5100827026270442, -2.9112612930145527, 1741801106.511022
-4.39128777869905, 0.09170829952121551, 1741801106.5400279
-5.187691161997032, 3.297919358893089, 1741801106.569914
-2.773743616655268, 4.295611473819767, 1741801106.599906
0.4444200790821622, 3.001943472278505, 1741801106.6299632
4.019627712392882, 0.5275496410998541, 1741801106.6599445
4.719082605472778, -1.160703276436875, 1741801106.6891267
0.23819214162316804, 0.29233287231590643, 1741801106.7182114
-3.9802354470655565, 2.2503255183890354, 1741801106.7472084
-6.665759776664652, 4.25701954602292, 1741801106.777018
-1.4703704838484075, 3.586734325894578, 1741801106.806989
