-21.368538928532292, 190.06596668398515, 1741882221.0417054
-20.477996060376523, 182.73994666485362, 1741882221.0775015
-19.63125752334473, 175.51167385025806, 1741882221.1128101
-18.82189466886819, 168.53725689064686, 1741882221.1480973
-18.028709813425426, 161.87679903408997, 1741882221.1832838
-17.283121509566772, 155.44324469387627, 1741882221.2184439
-16.548471160946104, 149.1677151705922, 1741882221.2536523
-15.848116575488115, 143.0116667346874, 1741882221.288873
-15.162665703187702, 137.14254420938698, 1741882221.324093
-14.485357866588854, 131.73826566266234, 1741882221.3592832
-13.846206602802022, 126.63777619475904, 1741882221.3944502
-13.23081326618925, 121.79868202196242, 1741882221.429598
-12.595948043780062, 116.74442158090652, 1741882221.464771
-12.074962901887586, 111.72846686367262, 1741882221.4999588
-11.523244707443128, 107.83627603648748, 1741882221.5351248
-10.907629743159962, 105.12661645826614, 1741882221.5702732
-10.407375618966478, 101.5678750823694, 1741882221.6054144
-12.628657563679644, 99.58564467418924, 1741882221.6405723
-13.517544572835101, 95.41166061116203, 1741882221.6757417
-13.206805430373326, 92.09449080355037, 1741882221.7109108
-12.36528101595076, 88.3802160648146, 1741882221.7460492
-11.97521348842276, 83.96852125025467, 1741882221.781198
-11.396351722647243, 78.5020986590671, 1741882221.8163369
-11.949129970742634, 76.02015898736077, 1741882221.8514986
-11.76399750161104, 73.02701370258484, 1741882221.8866458
-11.105928930389025, 73.37895635350634, 1741882221.9217827
-10.961813774271032, 71.26541133834485, 1741882221.956911
-10.247980282868001, 69.31697225791575, 1741882221.992109
-9.800965969701545, 66.54448343067094, 1741882222.027277
-9.348041852170546, 63.79717761648692, 1741882222.0624444
-8.929207401730215, 61.355374658807555, 1741882222.0976255
-8.492064578515421, 58.69327702609287, 1741882222.1327724
-8.1774510592071, 57.156532946826346, 1741882222.1679225
-8.016149522218747, 55.216989438352286, 1741882222.203077
-7.886673658466101, 51.88654796292773, 1741882222.2382298
-7.508964842206765, 50.271569741236405, 1741882222.2733932
-7.538293176906379, 48.28113090010966, 1741882222.3085618
-7.28304101818896, 45.75792730434189, 1741882222.3437243
-7.096696540025865, 42.798648466797545, 1741882222.378888
-7.090789702200713, 40.387758061961, 1741882222.4140334
-6.217105809091825, 37.68325379028023, 1741882222.4491925
-5.7476666064356525, 35.592774248338976, 1741882222.48433
-4.134948672309507, 34.75558274776601, 1741882222.5195022
-4.831319913095816, 33.93528318889489, 1741882222.5546703
-4.136968185429127, 33.3793121880087, 1741882222.5898154
-3.831118199358536, 32.12056877643871, 1741882222.6249602
-3.6863447838715158, 30.085198902798886, 1741882222.6601386
-3.240653160179403, 29.03687483956017, 1741882222.6952972
-2.828044491481609, 27.616249330549056, 1741882222.7304454
-2.923138714872063, 25.59023384091691, 1741882222.7655795
-2.5586007664248696, 25.24714273736727, 1741882222.8006997
-2.0003127840358683, 24.394390208965646, 1741882222.8359528
-1.7521873847118217, 24.50160853515861, 1741882222.8711722
-2.3967240625927437, 25.80592566719517, 1741882222.90632
-1.7693216170743096, 27.14233739073031, 1741882222.9414666
-1.3047814011926948, 27.460843984662713, 1741882222.9766126
-0.9146387875030108, 27.531202410800315, 1741882223.0117602
0.9330767863341514, 24.616818250627116, 1741882223.0469418
0.37928584377118, 21.32634309873678, 1741882223.0820909
-0.007204568614750273, 21.249790205614794, 1741882223.1172256
-0.18024917530084555, 18.947350797355305, 1741882223.1523726
0.2340036787823408, 17.049534548447404, 1741882223.1875422
-0.6017521937554499, 16.48849047848804, 1741882223.2226815
-0.5202208608357339, 16.65370533693261, 1741882223.2578228
-0.5616791214286568, 14.927637485826384, 1741882223.2929738
-0.13912471394082893, 12.820558431994241, 1741882223.3281856
-0.14853238023044327, 11.199293013093419, 1741882223.3633614
0.5187967998577004, 10.834653747762358, 1741882223.3985047
0.9060904699600294, 12.00843103359498, 1741882223.4336348
1.7766331276772829, 14.736321275447846, 1741882223.4687674
3.493876818846694, 15.22016908392957, 1741882223.503973
3.0415880879186763, 13.698389958829468, 1741882223.539151
2.7823342475059145, 11.170371167727513, 1741882223.574289
2.73771072001381, 8.110146027344193, 1741882223.6094246
1.6488735017052683, 4.04519095604145, 1741882223.644567
2.103419711800013, 3.695844493129493, 1741882223.6797152
3.793308148572807, 5.355309679688416, 1741882223.7148767
3.6210999401112947, 6.4067985199177935, 1741882223.7500205
3.565984491818592, 7.002149692329296, 1741882223.785183
3.637959294033573, 7.5300927372354165, 1741882223.820345
3.8340523476437487, 6.340937939151123, 1741882223.8554826
3.7050910392767626, 5.716764919326192, 1741882223.890618
3.923414552044306, 5.57888520829087, 1741882223.925756
4.143906522115626, 4.999932489081242, 1741882223.9608824
4.1546390960736685, 6.473182947908471, 1741882223.9960752
4.580412489928082, 8.9492193767929, 1741882224.0312335
3.1742733855052503, 10.307741492932806, 1741882224.066371
1.979872492207191, 10.81454755194304, 1741882224.1015186
1.4736671964666883, 12.323987106096514, 1741882224.1366546
1.782185572427613, 8.65078156726705, 1741882224.1717887
1.609247320566544, 6.884634767745622, 1741882224.206935
1.753431142345454, 4.999495416501235, 1741882224.2420733
2.883557079125967, 5.079887267652567, 1741882224.2772064
1.3590687563194843, 6.56932534906827, 1741882224.3123472
2.853171754566745, 8.813993933098125, 1741882224.347482
2.3988823694839723, 10.267096044853723, 1741882224.3826149
1.7836865162540863, 12.845446536039075, 1741882224.4177632
0.036419811161428006, 12.808030420368361, 1741882224.452895
-0.286300939027569, 11.839634189249981, 1741882224.4880655
-0.2751487583856694, 11.629717920516565, 1741882224.5232368
-0.2704668964139337, 9.619417438721023, 1741882224.5584476
-0.5673798454861096, 8.414700468970814, 1741882224.5936859
0.10838491786717364, 8.397142618166171, 1741882224.628898
0.19597408808085304, 7.7041912605944365, 1741882224.6640942
0.5379693525853115, 8.004329898980856, 1741882224.699232
0.17044601934474934, 7.314819692092622, 1741882224.7343788
-0.061065377731563786, 6.412293133906322, 1741882224.7695258
-0.08950580400750521, 6.094550546833369, 1741882224.8046856
-0.10996176084055526, 6.347076083738791, 1741882224.839973
-0.9451872961465971, 7.780237491570445, 1741882224.875133
0.44420642176583613, 9.664499991399405, 1741882224.9102592
0.6171333086724591, 10.628697684081647, 1741882224.9454052
0.6196205174964222, 11.18710099883583, 1741882224.9805639
0.661436127147821, 13.37126349271359, 1741882225.0157247
1.1676574916655362, 12.817772241502144, 1741882225.0509062
0.3444379132262634, 10.605753765476303, 1741882225.0860577
-0.04736799130002911, 6.7738205980044865, 1741882225.1211905
-0.36846739620893276, 6.102645563017478, 1741882225.1563346
-0.42294978712130227, 6.8434608677234445, 1741882225.1915011
-0.5556079001774253, 7.176466528389374, 1741882225.2266376
0.25842797799329176, 10.086969602346429, 1741882225.2617729
-0.534443602277425, 11.58790576773739, 1741882225.2969036
-1.8104639561298588, 11.94910923698469, 1741882225.3320596
