-0.008165933751442912, 0.01516286388030238, 1741801610.4047172
-0.012540065893507327, 0.031034609323629322, 1741801610.435411
-0.023659993676079176, 0.0440897020733291, 1741801610.4655929
-0.02454326834781042, 0.054966607528855405, 1741801610.4951985
-0.027048913075209256, 0.06083489207367028, 1741801610.524303
-0.0291182337805815, 0.06881802808506221, 1741801610.5534596
-0.024633642601493384, 0.07980346371198979, 1741801610.5825255
-0.023247092949287264, 0.08955033339302693, 1741801610.6116312
-0.022099462769124317, 0.09984037874631989, 1741801610.6407337
-0.028492132941727463, 0.10671501805239379, 1741801610.669768
-0.03234577818066333, 0.11698435357720183, 1741801610.6993935
-0.038231993012502276, 0.12796483630180197, 1741801610.7294703
-0.04584739424362832, 0.13463012627124854, 1741801610.7595258
-0.04764092231922528, 0.14011077795676236, 1741801610.7895472
-0.04630629396674913, 0.14630870880495714, 1741801610.8187008
-0.04793752131184926, 0.15105478686146886, 1741801610.8477278
-0.047607560737161714, 0.1555280624877394, 1741801610.8767705
-0.047603152740566756, 0.16421382621128208, 1741801610.9066017
-0.04812606969563035, 0.16770930036349863, 1741801610.9366596
-0.050289739439243045, 0.17341340403053512, 1741801610.9666998
-0.05256044102472754, 0.17746359978665538, 1741801610.9967456
-0.055562409422882354, 0.1830160441730134, 1741801611.0258727
-0.059941957509852734, 0.19133196801270655, 1741801611.0548913
-0.06225779873365296, 0.19536258168223325, 1741801611.0839036
-0.06273603717814973, 0.1962163371815488, 1741801611.1138513
0.27043207038668127, -0.0027522006132066346, 1741801611.143874
-0.06070036078600488, 0.29096364825712345, 1741801611.173984
-0.7292634779501642, 0.9163563540867738, 1741801611.2039645
-0.7992859708448298, -0.38242580375081836, 1741801611.2331676
-1.4969707078116867, -0.41281570798039163, 1741801611.2621932
-0.3570446878384397, 0.2727902322819993, 1741801611.2912028
0.5548792949867736, 0.5148228275991338, 1741801611.3208785
0.5069503974044908, 0.4574301490364969, 1741801611.3509614
0.3496820428253017, 1.2464906870503796, 1741801611.3809855
-0.31839151325876364, 0.7782730678548679, 1741801611.41097
0.9382360867615961, 0.5770927458469779, 1741801611.440083
1.4276232747689785, 0.36970150322449347, 1741801611.4691532
1.028088989368827, -0.028709911172148384, 1741801611.498194
1.4329187644616614, -0.17555187643187653, 1741801611.5281644
3.1124535332474252, 0.4300208993363117, 1741801611.558226
3.173125325855607, 0.9442632067249916, 1741801611.5882244
2.749765788119957, 0.7615874389801183, 1741801611.6182978
1.9721865579564093, 0.36421873674599525, 1741801611.6473591
0.793308053886375, 0.23311867687888307, 1741801611.6763892
0.7448530380042145, 0.2268986567867459, 1741801611.7055438
1.1903347492751233, 0.3867142816810497, 1741801611.7353828
0.9677806878064341, 0.609298449174198, 1741801611.7653794
1.2746534598376058, 0.8102220390794777, 1741801611.7953649
1.6535812535013563, 0.9715182739588488, 1741801611.8253508
1.421691613300563, 1.253374267481527, 1741801611.854453
1.4783439955591207, 1.9638561286092098, 1741801611.8834953
0.16290925516550625, 1.9535505695174324, 1741801611.9127693
-1.5283445857678843, 1.7749167611078736, 1741801611.942668
-3.1673412110344463, 2.661092364865963, 1741801611.9727354
-2.2169857774008745, 2.698471601008921, 1741801612.0027833
-1.7919738544594837, 1.5848147930295204, 1741801612.0327983
-0.8514620017983309, -0.7354094795743433, 1741801612.0618837
-0.8520530599286731, -2.538769080921857, 1741801612.0909185
1.2942658487169885, -2.4396072023755, 1741801612.119992
0.8977139533527043, -1.6474561487153778, 1741801612.149851
-1.636843141201513, -0.35194636126919465, 1741801612.1798718
-3.473736455453352, 1.0792250698026808, 1741801612.20998
-3.9815176581591585, 1.533808198035006, 1741801612.2399874
-0.7882786473682111, 1.2666958511795015, 1741801612.2691472
1.324232590926662, 0.639313678191838, 1741801612.2982054
3.5669691805635653, -0.7124864659628776, 1741801612.3272166
3.0156567800690697, -1.630641269901689, 1741801612.35698
0.671380531539262, -1.6673141898112835, 1741801612.3869712
-0.8457313525718665, -2.2699274833595005, 1741801612.4171193
-2.558459451178997, -1.107009108365286, 1741801612.4471033
-4.675589872807089, 0.4473926561839676, 1741801612.4762144
-4.775599352792141, 3.4037622145863056, 1741801612.5053532
-4.008247851362638, 4.418150204338596, 1741801612.534348
-2.2902093218251647, 3.932433846867018, 1741801612.5641546
-0.9847756376446759, 2.66271821451744, 1741801612.5942535
0.18175037453283338, 1.1472101049627128, 1741801612.624245
1.414656620306714, 0.08595504932431419, 1741801612.6542442
-0.432776446059878, -0.15811952678797936, 1741801612.6833506
-2.261882570473501, 0.29026347757205606, 1741801612.7123878
