Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.010782003402709961,0,0
0.02644062042236328,-18.664565180768705,8.39154879614163
0.041982412338256836,-18.05259106043866,8.057922575949043
0.05748701095581055,-17.342724903437578,7.7249629659998655
0.07301735877990723,-16.927418858286742,7.400651869623096
0.08858561515808105,-16.143577310566144,7.124171938332951
0.10409951210021973,-15.527899126674845,6.873540342034556
0.11959147453308105,-14.83238900371152,6.566520317719951
0.13510704040527344,-13.926781034697626,6.270851849473614
0.1505889892578125,-13.714304203693514,5.595606715255099
0.16605901718139648,-13.462016466193397,5.338401245642315
0.18152928352355957,-12.508011518081023,5.660229826410714
0.19700026512145996,-12.044802228769232,5.554708458524324
0.21249675750732422,-11.801062808864314,5.746433070096467
0.22797298431396484,-10.78082438640092,5.961543279785994
0.24346399307250977,-10.090139977203338,5.713357906923727
0.2589297294616699,-10.328735762244284,5.071262110937392
0.2743988037109375,-10.06523633440188,4.331221728778536
0.28986048698425293,-10.138019692993113,3.2733867311675646
0.3053309917449951,-9.474758654569897,3.068452792027194
0.32079267501831055,-8.663205841534161,3.4147317435251945
0.33626294136047363,-8.037247352399216,3.7997154211403847
0.3517317771911621,-7.36671802686074,4.09521961179017
0.36719703674316406,-7.268632019560174,4.018523509087704
0.3826582431793213,-7.139586109599484,3.7311404279674134
0.39812350273132324,-7.482453750473029,2.907858317952686
0.4135856628417969,-7.10476487288731,2.5171233822504275
0.4290499687194824,-7.276295461869933,2.0894786704116317
0.44451260566711426,-7.542266287941495,2.15349956106516
0.45999789237976074,-5.973276819829543,2.96307799852094
0.4754621982574463,-5.951350404108538,2.8280608708584607
0.4909234046936035,-5.9950400981759975,2.6110442816610786
0.5063867568969727,-4.392420112996121,3.388082460855121
0.5218536853790283,-4.572719575387995,2.925176920693428
0.5373272895812988,-5.262320427506934,2.229425245832125
0.5527913570404053,-4.318262114985858,2.3112148374164403
0.5682549476623535,-5.058107527977603,1.4804992922579219
0.5837388038635254,-5.3363190869308355,0.8829195170428
0.5992166996002197,-3.99653175253801,1.615265267403764
