Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.010794639587402344,0,0
0.026431798934936523,0.6786317328809565,-0.47695116184766473
0.04197955131530762,1.7489249542739618,-0.9483364320735245
0.05748701095581055,3.1111526611056064,-1.5154083812027375
0.07304000854492188,3.2612337892919627,-1.711370570964089
0.08853960037231445,2.319696469361384,-1.7386038854361776
0.10402250289916992,0.8948086041725178,-1.7650028909958462
0.11953115463256836,0.3663442547704548,-1.8864164027242032
0.13507437705993652,1.124287970575501,-2.0163418703156255
0.15057969093322754,2.6399210202853034,-2.194221650338217
0.16605472564697266,4.335925372859182,-2.688054965903338
0.18152427673339844,5.288649425689198,-3.0919197832506193
0.19699931144714355,4.789659639075595,-2.9467382428494595
0.2124643325805664,3.2359568050871768,-2.434760634175184
0.22795701026916504,2.5962061944278414,-2.170764678340316
0.24342656135559082,2.9007923796779354,-2.1840380544518188
0.2588956356048584,2.33435381875341,-2.0581239206669
0.27436184883117676,0.6760205523896503,-1.662060889600128
0.28982043266296387,-0.3325833111756361,-1.2287212506389762
0.3053102493286133,0.9790883148809043,-1.0738688279181479
0.3207712173461914,3.2039919004301893,-1.12519774562164
0.33624935150146484,5.424049308011329,-1.3778284021014116
0.35172128677368164,7.343465967648042,-1.930525286805362
0.3671889305114746,9.981891171431778,-3.1177131010613417
0.38265180587768555,13.095429981187017,-2.903584714230316
0.3981187343597412,16.376074191041504,-1.8313397800474016
0.4135854244232178,17.28869864572704,-2.79488829923766
0.4290764331817627,15.701225025209032,-4.864882173849368
0.4445493221282959,13.157944672433482,-6.258169714656461
0.4600188732147217,10.36292924209173,-6.858113821304214
0.475482702255249,7.711067846036531,-5.554422910503363
0.49094700813293457,5.0727475547164325,-3.093545044867854
0.5064067840576172,2.148810721164298,-0.7308542571026415
0.5218930244445801,0.2512000072656406,0.18487285752379667
0.5373685359954834,-0.666873484781577,0.4482564483788676
0.5528397560119629,-1.6878297697529328,0.7875778580775259
0.5683169364929199,-2.7346432450507714,1.244750349523701
0.5837836265563965,-2.908829842722197,1.3803989696397316
0.599245548248291,-2.6015999119508884,1.3238655222038962
0.6147110462188721,-1.438048656211763,1.3329396270352192
0.630171537399292,0.6321527524253119,1.3587174574878587
0.6456418037414551,2.6724480958555215,0.8364725310497713
0.661107063293457,4.357535123131348,0.30193701835331205
0.676572322845459,6.113974026281701,0.2278444294194347
0.6920340061187744,7.7531223311102355,0.17917307969876217
0.707524299621582,7.625540291476413,0.434391266386303
0.7229864597320557,6.894089636961712,0.9042339078610657
0.7384517192840576,7.222996202845177,1.0133145746359218
0.7539215087890625,8.420418132732637,0.06670339166107553
0.7693853378295898,8.06981704992522,-0.2147430008837394
0.7848460674285889,4.879697254016733,0.42401748087801455
0.8003089427947998,0.7863774584220122,1.1539553670266314
0.815767765045166,-0.6379399372690691,1.119111429930427
0.8312346935272217,-0.16258867103573355,0.643191363503963
