Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.01080775260925293,0,0
0.02646493911743164,-21.977407759120467,-0.3670971360648229
0.04199862480163574,-21.265794166823735,-0.5890872688843668
0.05750155448913574,-20.367684738077028,-0.507519128839254
0.07300567626953125,-19.713050705811604,-0.40283984399263123
0.08849930763244629,-18.72145292794492,2.287830016045926
0.10399961471557617,-18.095183971310025,-2.3789373789158454
0.1194911003112793,-17.505624953388267,0.000296107973675557
0.1350078582763672,-16.893184538526768,0.014431079886309485
0.15049004554748535,-16.310040446018647,-0.20863074209999663
0.16596364974975586,-15.267562942224775,-0.2646993117192359
0.18143391609191895,-14.738700673448585,-0.37018327740097606
0.19690632820129395,-14.075871860767037,-0.3641007373998717
0.21237993240356445,-13.45205193203132,-0.18895057012350114
0.22784662246704102,-12.876771947975676,-0.13050322287086435
0.24333572387695312,-12.294406767958588,-0.20149758505220303
0.2588014602661133,-11.897803201448852,-0.11694160296990402
0.27426576614379883,-11.616465297408636,-0.02947937340370385
0.28972697257995605,-11.196557931475219,-0.028120575980038028
0.30519914627075195,-10.73022206741939,-0.044666734133032696
0.3206605911254883,-10.317712723382662,-0.22361785894119968
0.3361225128173828,-9.802566560453613,-0.18541548914285996
0.3515810966491699,-9.283961193753326,-0.12432346890834799
0.36704134941101074,-8.933101164352022,-0.17277899339377492
0.38250255584716797,-8.564638560264923,-0.22824538246819373
0.3979685306549072,-8.151912276411283,-0.02548809346863358
0.41344547271728516,-7.846347404514629,-0.0777146231892325
0.42891550064086914,-7.634616460007791,-0.1369585526312802
0.44437646865844727,-7.40828065012825,-0.02179314217652028
0.4598398208618164,-7.14986144609784,0.06824335009244144
0.4752976894378662,-6.895643857884912,-0.05942674281241489
0.49078369140625,-6.557450672607034,-0.13710128371044536
0.5062639713287354,-6.201182568225167,-0.05097973047919306
0.5217363834381104,-5.785180820081786,-0.202655612813897
0.537205696105957,-5.6159221519245754,-0.1833772824076842
0.5526707172393799,-5.480868546716346,0.05581920452371326
0.5681290626525879,-5.411240989186022,0.024318107660935062
0.5836129188537598,-5.412287262241863,0.22173266481480627
0.5990777015686035,-5.111677795438028,0.13942912992496972
0.6145434379577637,-4.717761032053074,-0.08479948810318982
0.6300127506256104,-4.564591934318445,-0.09392603763005852
0.6454803943634033,-4.465699606098185,-0.09145062592988074
0.6609477996826172,-3.925115050457059,-0.2202213192794576
0.6764116287231445,-4.116552852704832,-0.1956569016095276
0.6918931007385254,-3.7078341144221505,-0.16074584784050497
0.7073705196380615,-3.582217044947926,-0.11387290214333314
0.7228662967681885,-3.5110689123407113,0.05093963102507831
0.7383437156677246,-3.499414052145303,0.10889500427910145
0.7538084983825684,-3.4065256529058305,-0.03757613447498208
0.769275426864624,-3.1957863122217915,-0.024589285061594527
0.7847580909729004,-3.05571454396316,0.015875823363899418
0.8002235889434814,-2.9586756156587857,-0.0674159821297173
0.8156857490539551,-2.6931382661956387,-0.06832165088378996
0.8311464786529541,-2.565491561824896,-0.13430444817858356
0.8466424942016602,-2.549137718495174,-0.137232253367893
0.862116813659668,-2.5174050692528116,-0.13411078244926591
0.8776059150695801,-3.767029471879606,-0.42240603732559623
0.8930926322937012,-5.304741083673293,0.047845465400040664
0.9085659980773926,-4.173410879998871,0.04884440182144782
0.924034833908081,-3.3489061666118607,-0.12108694509287751
