2.130296324553727, -0.876817136572461, 1741989646.6833763
2.0645901838770797, -0.657069184825755, 1741989646.712431
2.002257861395586, -0.4988111980088088, 1741989646.7411346
1.9408366162222175, -0.2884073576727446, 1741989646.7694042
1.8813211893722541, -0.10149342387160665, 1741989646.7974412
1.8229867330201721, 0.08145129936503996, 1741989646.8254452
1.7691767362169835, 0.25836331299586485, 1741989646.8533964
1.715303677839332, 0.422750924764392, 1741989646.8815134
1.6650780893522399, 0.5831779383199919, 1741989646.909433
1.6167048501634338, 0.7398753003684257, 1741989646.9373603
1.5702699512171454, 0.8894097058463609, 1741989646.965324
1.5274790909292022, 1.0350774415218236, 1741989646.9932642
1.4839285688073152, 1.1713507762661792, 1741989647.0211701
1.4430840782765109, 1.3057055627299392, 1741989647.049123
1.4041367155421882, 1.4274905833100238, 1741989647.0771337
1.3655065435741092, 1.5507006036463182, 1741989647.1049626
1.3311440290561287, 1.6622496466087588, 1741989647.1328435
1.296009657023038, 1.775149937085688, 1741989647.1608796
1.2607524406406558, 1.8852369410548355, 1741989647.1886675
1.2270614719381492, 1.988878443271343, 1741989647.2164998
1.1986793527455595, 2.087355525772393, 1741989647.2443736
1.1685161723041257, 2.1817850158667085, 1741989647.272274
1.1380579569821312, 2.273008619831099, 1741989647.3001776
1.10924918217675, 2.3600298357790486, 1741989647.3280997
1.0825148310720005, 2.4411701700706674, 1741989647.3560805
1.0560562313739912, 2.5254113408734047, 1741989647.3840244
1.0330973929756688, 2.6004992470217343, 1741989647.4119387
1.0103701243955203, 2.6760542967421537, 1741989647.4398124
0.7775817115619053, 2.7466405039734485, 1741989647.4677875
0.7648323565221452, 2.8163114895896375, 1741989647.4957602
0.7519272406476867, 2.8819285577373877, 1741989647.523754
0.741135729493418, 2.946401539599991, 1741989647.5516903
0.731063845075479, 3.0068251798660857, 1741989647.5796149
0.7197532900565965, 3.0665641824107204, 1741989647.6076336
0.7099724009720696, 3.122211760757085, 1741989647.6355264
0.6988290269209099, 3.173908695224444, 1741989647.663508
0.6892116714566799, 3.2263495699223665, 1741989647.691472
0.6809321202344893, 3.2728449429776614, 1741989647.7195253
0.6701114150084034, 3.32433471051073, 1741989647.7474737
0.6634072156793285, 3.367121730278597, 1741989647.7753942
0.6575185993464678, 3.4154796892615993, 1741989647.8033826
0.6525222967444522, 3.455845916753629, 1741989647.8313832
0.644171718317968, 3.4966062801893254, 1741989647.859395
0.6364375137828575, 3.5356253891488714, 1741989647.8872912
0.6287377842505812, 3.5671830559035755, 1741989647.915318
0.6227009925132604, 3.6072011545529046, 1741989647.9432533
0.6162181432924541, 3.639986174368626, 1741989647.9712126
0.6090214255882119, 3.6747728308739314, 1741989647.9990516
0.6040433730525261, 3.7078042114072556, 1741989648.0270362
0.6004895921785358, 3.736365106401283, 1741989648.0550404
0.5950110426030035, 3.769897325232158, 1741989648.0830615
0.590307720842083, 3.7962004698867036, 1741989648.1109807
0.5838694999296011, 3.824729400450737, 1741989648.1389332
0.5774475134309938, 3.851108202951448, 1741989648.1669466
0.5756351232527845, 3.8764511934627546, 1741989648.1949139
0.570455302528486, 3.902113464036175, 1741989648.223014
0.56712837617043, 3.922556301462764, 1741989648.2510104
0.5624143320248554, 3.9436661583039916, 1741989648.27899
0.5555951307585744, 3.964934126953261, 1741989648.3069983
0.5525794071242893, 3.983815273290843, 1741989648.3349879
0.5491282040731978, 4.002093227103351, 1741989648.363039
0.5463701373583826, 4.021915034462591, 1741989648.3909905
0.5423382991262787, 4.038217155655205, 1741989648.4189622
0.5385917361644812, 4.055970612716759, 1741989648.4469445
0.5392355884385401, 4.069897173915566, 1741989648.4749436
0.5368361231853764, 4.089858287032539, 1741989648.5029895
0.5333128223331121, 4.105794032724773, 1741989648.5309017
0.5297972429077807, 4.123022884376684, 1741989648.558929
0.5254397374928166, 4.135321652686287, 1741989648.5868363
0.5232046723940745, 4.152797817612288, 1741989648.6149175
0.5218315167363734, 4.163985911512348, 1741989648.6429133
0.5147968346307396, 4.387159315354318, 1741989648.670964
0.5098032214112163, 4.395628607454587, 1741989648.6989002
0.5006592286448442, 4.601139803225446, 1741989648.7269635
0.5008414895983099, 4.601891365533755, 1741989648.7548862
0.49544280650762285, 4.5779277227857085, 1741989648.7828987
0.49136949194353674, 4.596220496105027, 1741989648.8109207
0.4924640544330027, 4.573935925191784, 1741989648.8388498
0.4909350527071138, 4.576136809930378, 1741989648.8667817
0.4868641446163637, 4.5717170718333, 1741989648.8948119
0.4855717494318221, 4.559311720158082, 1741989648.9227614
0.4816127221473954, 4.562643582774508, 1741989648.9507747
0.48216649331163897, 4.552666830126623, 1741989648.9787838
0.483779008215083, 4.547892257677057, 1741989649.0068884
0.4862532237331146, 4.540690876707232, 1741989649.0350113
0.48561779488647056, 4.537965715999979, 1741989649.0630338
0.4837850940994804, 4.5317326609852255, 1741989649.0910766
0.4834108364592631, 4.536687151800666, 1741989649.119102
0.4827467129176188, 4.526414609383748, 1741989649.1470792
0.4804739516566983, 4.5287723068711605, 1741989649.1750865
0.4801948110877244, 4.520633371390961, 1741989649.2030962
0.47885966817506387, 4.5167469195527365, 1741989649.2311826
0.47933852634108204, 4.51609059880101, 1741989649.2592077
0.47895852975827474, 4.512185004673285, 1741989649.2872121
0.478213233853148, 4.514872361139246, 1741989649.3152964
0.4796479125174759, 4.5079936892285914, 1741989649.343364
0.4804828369343546, 4.509298151293487, 1741989649.3713496
0.47827061551784666, 4.504696724062301, 1741989649.399395
0.4794448261763565, 4.5039863940006075, 1741989649.427397
0.47877961454492385, 4.503574542353762, 1741989649.4554048
0.478681757824373, 4.500494317765362, 1741989649.4834843
0.47574012653027326, 4.4991283811491805, 1741989649.5115438
0.4783741064394061, 4.497469997273764, 1741989649.5396726
0.4759466636717178, 4.494770774229526, 1741989649.567683
0.4751276370283242, 4.4960105906783125, 1741989649.5957322
0.4758387931770271, 4.491339895304481, 1741989649.623712
0.47431958851629485, 4.493783395968786, 1741989649.6517346
0.47573464658385184, 4.490414749748585, 1741989649.6797197
0.47545018042217607, 4.491008611956496, 1741989649.7076979
0.47543536663271635, 4.490411836193276, 1741989649.735616
0.4747347713550344, 4.4900460957092045, 1741989649.7636385
0.47558114747850966, 4.488675540679158, 1741989649.7917364
0.47597144572028116, 4.488774617244275, 1741989649.8198054
0.47861688674036895, 4.487486289554294, 1741989649.8476844
0.47944088020366915, 4.482288913691243, 1741989649.875672
0.478173652272828, 4.479669079402685, 1741989649.9036276
0.47765078088247115, 4.481179494519368, 1741989649.931809
0.4749461648618451, 4.481597064763278, 1741989649.9596827
0.4735593058606018, 4.479056069753852, 1741989649.987694
0.47317888235281014, 4.478983464124218, 1741989650.015679
0.47419596735083147, 4.477367713578771, 1741989650.0436354
0.47313355329639617, 4.477366037434273, 1741989650.071756
0.4736032842018826, 4.477889211036079, 1741989650.0998063
0.4707484722172988, 4.475685393646804, 1741989650.1276872
0.4673367163990394, 4.47726885507558, 1741989650.1556153
0.469099648444706, 4.473823999497045, 1741989650.183735
0.4698333976880343, 4.479363623309798, 1741989650.211747
0.4680838654055079, 4.4748355576326455, 1741989650.2397208
0.4631213806374741, 4.478056590925307, 1741989650.2677033
0.4705209746710846, 4.474457114927979, 1741989650.2957046
0.6787166062535142, 4.474346872280056, 1741989650.3236382
0.6687207472549496, 4.470007791847814, 1741989650.3516448
0.6563810068863885, 4.46733244310256, 1741989650.379636
0.6434365579832242, 4.468500737256662, 1741989650.4075887
0.6363309085484957, 4.467897505936966, 1741989650.435535
0.6293788641373288, 4.473436879118955, 1741989650.4635015
0.6241856071872696, 4.468084389650436, 1741989650.49146
0.619744859854332, 4.470223873307578, 1741989650.5193677
0.6131704293858864, 4.4634554380565366, 1741989650.5474188
0.6055086329406731, 4.465851391460701, 1741989650.5754466
0.5966359133157716, 4.4613968563370445, 1741989650.603477
0.5887957086317154, 4.4665381073950945, 1741989650.6315463
0.5844403538824048, 4.465771263892727, 1741989650.6596668
0.5785869396045159, 4.463694411553035, 1741989650.6874757
0.572847000122325, 4.466311395883197, 1741989650.7154884
0.5669262146491643, 4.462753790675187, 1741989650.7433884
0.5631287317292719, 4.462405334412269, 1741989650.771363
0.5556938652401278, 4.466078103929499, 1741989650.7993474
0.5489800918120171, 4.4618184211469885, 1741989650.8274298
0.5452442995216095, 4.467795116546533, 1741989650.8554323
0.5416832343741476, 4.462027549233193, 1741989650.8834872
0.5354959473207258, 4.469104393166684, 1741989650.9114742
0.5327166547690203, 4.464129193966747, 1741989650.93963
0.5305680399547371, 4.465414339034286, 1741989650.9676487
0.5249611248329972, 4.463706534377992, 1741989650.99561
0.5221527555349856, 4.46043076711295, 1741989651.0234344
0.5194645614113381, 4.459394700130399, 1741989651.0513933
0.5155149569007818, 4.461210998660799, 1741989651.0794327
0.514066122266599, 4.45788624277411, 1741989651.1076257
0.5097833275095262, 4.466489024917158, 1741989651.13559
0.506222587831353, 4.459351129463284, 1741989651.163654
0.5041563493247516, 4.467138115987704, 1741989651.1917336
0.5015118760868115, 4.464360415172197, 1741989651.219778
0.49938062278005163, 4.466248459070293, 1741989651.2477205
0.49255334653414856, 4.465268593267823, 1741989651.2757673
0.4936370693694333, 4.469534749775708, 1741989651.30373
0.49114071461669123, 4.4666385999306435, 1741989651.3317642
0.49158978058401753, 4.467921616146722, 1741989651.3597796
0.4901133079627662, 4.466369559534776, 1741989651.3877392
0.4863648753487208, 4.468854805050233, 1741989651.4157689
0.4837445445359448, 4.4667436654782975, 1741989651.4437723
0.4820163872554984, 4.470145455088938, 1741989651.4718158
0.47981591130501317, 4.4680056916362405, 1741989651.4998162
0.47744391840097034, 4.4690014186758225, 1741989651.5277953
0.47734505299108204, 4.4643045987405925, 1741989651.5558329
0.47709552426563145, 4.465431259057099, 1741989651.5837145
0.47493892853223757, 4.462616145818359, 1741989651.6116016
0.4760161832590261, 4.462705136334798, 1741989651.6394944
0.47243602902414905, 4.463091026699511, 1741989651.6674757
0.4716673208475993, 4.466531137905082, 1741989651.6953938
0.4697386565276903, 4.465685697581322, 1741989651.7234857
0.46952036803405905, 4.469028016572636, 1741989651.7514305
0.4668485607236497, 4.470673357148101, 1741989651.7794366
0.46442306008810075, 4.471062583906281, 1741989651.8074045
0.45974737448545067, 4.469583665606432, 1741989651.8353913
0.4585663140850755, 4.47236973861734, 1741989651.8633459
0.46137731048857256, 4.471513140382423, 1741989651.8913536
0.45914858017158233, 4.471638102892772, 1741989651.9193518
0.45470817302023236, 4.262687194257127, 1741989651.947371
0.45482399355030834, 4.2699258371550926, 1741989651.9752958
0.4547601354392104, 4.279060265722018, 1741989652.0032878
0.45445601700062127, 4.285181277473163, 1741989652.0312817
0.45293690344519866, 4.298885419751938, 1741989652.0593228
0.4533760507881241, 4.305765631464194, 1741989652.0873003
0.45201346363553874, 4.3136347264346, 1741989652.1152425
0.4485322473613458, 4.322257574153391, 1741989652.1432512
0.4479281957181468, 4.330343782075178, 1741989652.1712635
0.44856894462781377, 4.336807293440768, 1741989652.1992774
0.4463230146594052, 4.342960039374598, 1741989652.2273138
0.44566182609992966, 4.3474243673860204, 1741989652.2552915
0.4455763593443024, 4.35394565209236, 1741989652.2833085
0.44602373097154774, 4.357874649747219, 1741989652.3112407
0.4486445569162604, 4.363247314025589, 1741989652.33924
0.4488259356228743, 4.369188916916919, 1741989652.3671381
0.4484556056473758, 4.376707725076158, 1741989652.3950584
0.4479783762056291, 4.382107769288608, 1741989652.4231987
0.44816565784236057, 4.38797535104041, 1741989652.451161
0.4469922757664084, 4.392517737802855, 1741989652.4791448
0.44684053693358633, 4.397213305096355, 1741989652.5072727
0.44407426775814474, 4.400477452203812, 1741989652.535273
0.44278753527158, 4.403581444462337, 1741989652.5631106
0.4403288800072901, 4.40562584656654, 1741989652.591121
0.44096380506625676, 4.4064383562256, 1741989652.6191137
0.4391266616554098, 4.409549737235749, 1741989652.647148
0.43884301675444304, 4.41535152610836, 1741989652.6751478
0.44009569130768256, 4.417198718830669, 1741989652.7032123
0.43993283051879545, 4.422685989746213, 1741989652.7312455
0.4408588234874128, 4.424562406374163, 1741989652.759312
0.4396835839514031, 4.42999549576811, 1741989652.787313
0.43896052008821557, 4.429855563951905, 1741989652.8152313
0.4378644181422218, 4.433626881737825, 1741989652.843259
0.43830262172724566, 4.435103524184013, 1741989652.8712568
0.4391486411787145, 4.43524265307346, 1741989652.89919
0.43734950421432606, 4.436818461722692, 1741989652.9271634
0.4382296099144154, 4.435360155595541, 1741989652.9551675
0.43947449678997075, 4.439495649387492, 1741989652.983194
0.43644147365353775, 4.448601426720033, 1741989653.0111914
0.44018990989119555, 4.442914644544487, 1741989653.039118
0.4308650420639838, 4.455099364031015, 1741989653.0671308
0.43063265021633296, 4.446945518473633, 1741989653.0950217
0.42930762679416945, 4.45863338654755, 1741989653.12292
0.42761785710783345, 4.450506342079069, 1741989653.1509452
0.4257341307371155, 4.460131109496823, 1741989653.1789227
0.42663803086600294, 4.457709265887711, 1741989653.2069788
0.42779319161991636, 4.462515347042741, 1741989653.2350345
0.4272462289726206, 4.46642841073127, 1741989653.263047
0.4279317606409342, 4.461684213704907, 1741989653.2910402
0.4265873019716109, 4.465669865586591, 1741989653.3190424
0.42868860351633326, 4.460091344971911, 1741989653.3470995
0.43057379086835557, 4.463885068480803, 1741989653.37529
0.42526924755303325, 4.466908969663771, 1741989653.4033396
0.427143547827135, 4.462691478170884, 1741989653.4313629
0.42893679471391033, 4.468071447075306, 1741989653.4592931
0.4295695227845658, 4.465451606994293, 1741989653.4873843
0.42867373129182856, 4.471010770117226, 1741989653.515384
0.42864818470108584, 4.4711952366804635, 1741989653.543343
0.43118787693503763, 4.4732706387487235, 1741989653.5713441
0.43184725400956814, 4.475065915836248, 1741989653.599362
0.43302822645650624, 4.475466164286464, 1741989653.6274228
0.43036573404993983, 4.478287630946591, 1741989653.6553638
0.42983175512757765, 4.477398055526585, 1741989653.6834097
0.4284960204467274, 4.476232946651005, 1741989653.711429
0.42680938387876727, 4.480539986305348, 1741989653.7394598
0.4246375419394425, 4.476711756022477, 1741989653.7674005
0.42337716854849805, 4.477874943144897, 1741989653.795464
0.4266767145144988, 4.480300208873319, 1741989653.8235493
0.4276334696788914, 4.4835784826711675, 1741989653.851483
0.4288345933638131, 4.483392065037435, 1741989653.8795547
0.42699959227527645, 4.482747461413849, 1741989653.9076047
0.42591108404692246, 4.483572153393066, 1741989653.9355516
0.42266729380259865, 4.484874661179719, 1741989653.9634826
0.4254158598142931, 4.484272647940484, 1741989653.9916
0.42369488484763096, 4.4875143951403444, 1741989654.0196784
0.4273976804207051, 4.483538431825438, 1741989654.0476925
0.4264216933404743, 4.487709165551688, 1741989654.0758004
0.42750810718949733, 4.485200877273057, 1741989654.1036966
0.42691086769278597, 4.48680999728683, 1741989654.1317728
0.42622748076113304, 4.484863540530111, 1741989654.1596909
0.42652057231976254, 4.486869842873593, 1741989654.187796
0.4274776307406862, 4.4876658369958875, 1741989654.2156954
