1.1230398513187236, -1.226246312714295, 1743087320.3880868
0.9444573706364316, -1.1602543093089253, 1743087320.4441478
0.7653881207578747, -1.0970660580333913, 1743087320.499645
0.6025185164554073, -1.0340166969098163, 1743087320.5550175
0.4543949066798226, -0.9694853598285249, 1743087320.6104257
0.2989141341509144, -0.9107613374405048, 1743087320.6656282
0.14730169344462088, -0.8540038982291946, 1743087320.7208834
0.00540985711596384, -0.7982839855667407, 1743087320.7762039
-0.12997389572742624, -0.7506247655452967, 1743087320.8315663
-0.26665465298887175, -0.7043746688243004, 1743087320.886803
-0.396120870718082, -0.6587632875308316, 1743087320.9419775
-0.5244698310538882, -0.6142035272690691, 1743087320.997073
-0.6385815326304116, -0.5767726610688158, 1743087321.0522342
-0.7440069739116965, -0.5314872058414437, 1743087321.1074214
-0.8432611752072069, -0.4913891976744651, 1743087321.1625698
-0.9401158235591796, -0.4579737462244964, 1743087321.2176502
-1.038633651317606, -0.42104556993191977, 1743087321.2727852
-1.1327977036829422, -0.38660096112536735, 1743087321.3279216
-1.2188607517117072, -0.3553510253168781, 1743087321.3831775
-1.2919738242653915, -0.33032370444448134, 1743087321.438391
-1.359465913101252, -0.30022334659039984, 1743087321.4935117
-1.4337132796078436, -0.266810251290849, 1743087321.5485322
-1.5087558280134896, -0.23815206742469286, 1743087321.6038203
-1.584187201898122, -0.20807658980319843, 1743087321.6590662
-1.666120217623353, -0.17846061321176876, 1743087321.7142947
-1.7277710759450744, -0.1556066413522501, 1743087321.7694192
-1.7874252669970534, -0.13449726587691657, 1743087321.8245046
-1.841334298932785, -0.11197726445081457, 1743087321.8797045
-1.8836144828795642, -0.09627460271300947, 1743087321.9349651
-1.9311538816228206, -0.06997580408804538, 1743087321.9901142
-1.9821790963087704, -0.05263157135729557, 1743087322.0452998
-2.034297012423446, -0.030269015065016447, 1743087322.1004264
-2.081792162563299, -0.013461551997806964, 1743087322.155675
-2.129056085243763, 0.0056358949524906166, 1743087322.2108872
-2.1828032209306683, 0.024964885068413878, 1743087322.2660775
-2.2392059139668117, 0.046718600239586294, 1743087322.321165
-2.2858880995525057, 0.06709524314644, 1743087322.376477
-2.3297831971356, 0.08623758681511617, 1743087322.4317017
-2.368605120234698, 0.09932421137233405, 1743087322.4863684
-2.4060621847323214, 0.11441762928566845, 1743087322.5405264
-2.434944758803794, 0.12907407104577828, 1743087322.5951033
-2.4676507884314556, 0.14162421924848445, 1743087322.6498475
-2.5022962673698133, 0.15781977423864646, 1743087322.7045274
-2.530878331038077, 0.16709748789767787, 1743087322.7592995
-2.5588827445117595, 0.18030740002427592, 1743087322.8141062
-2.5874672469687736, 0.19410090363484755, 1743087322.868765
-2.611093492495776, 0.1993754280206872, 1743087322.9235272
-2.6290899140532265, 0.20922176031564277, 1743087322.9777856
-2.655546278569295, 0.2208565236018103, 1743087323.0322218
-2.6843326821863536, 0.2338549904809497, 1743087323.0870364
-2.7102257745118514, 0.24324781341542234, 1743087323.1418667
-2.7364071445718126, 0.24967309841449037, 1743087323.196503
-2.7692663028098137, 0.2601202613570308, 1743087323.2513125
-2.7873818192113107, 0.26719953935057106, 1743087323.3060648
-2.808542442448909, 0.2729503310060011, 1743087323.3607635
-2.8286478784258438, 0.28304352118874476, 1743087323.4154596
-2.84522919649896, 0.28586833485067586, 1743087323.4702797
-2.8592957095863123, 0.29733877575552015, 1743087323.5248623
-2.8835506321093347, 0.3050780577490002, 1743087323.5796318
-2.902495283764928, 0.31416146557978664, 1743087323.6344082
-2.921762440638671, 0.3199928624993049, 1743087323.689048
-2.9353734948955816, 0.32406196368955875, 1743087323.7437453
-2.9517981281662955, 0.32884957152018046, 1743087323.798551
-2.9688284289606295, 0.33371372484086237, 1743087323.8531609
-2.9826491985800043, 0.3439819598384588, 1743087323.9079056
-2.9973298440669094, 0.34353254481402473, 1743087323.9626608
-3.008355284553386, 0.3466085803216572, 1743087324.0173209
-3.0235386128975064, 0.34557750321721414, 1743087324.0719616
-3.0325391645242505, 0.3461478168179042, 1743087324.1267815
-3.047137487491586, 0.3509183317027009, 1743087324.1814325
-3.055800965945511, 0.35545060004145057, 1743087324.2360985
-3.0617554913406377, 0.35752596574383233, 1743087324.2908828
-3.0675595723449773, 0.36341161212317274, 1743087324.345658
-3.076010736993955, 0.36762977300199395, 1743087324.3998775
-3.084051489352766, 0.36848287386578704, 1743087324.4544017
-3.091800832960678, 0.37531960124431407, 1743087324.5091333
-3.0976694748285993, 0.3779619131795471, 1743087324.5639436
-3.1032827239090772, 0.38027199466952766, 1743087324.6186762
-3.109593914950247, 0.3846182193370282, 1743087324.6734843
-3.115990502296051, 0.3836807288047055, 1743087324.7276416
-3.1273157478133564, 0.3874654669707809, 1743087324.7821882
-3.1370941875820444, 0.39200857561729663, 1743087324.8369265
-3.1476910151898245, 0.3930235928071113, 1743087324.891476
-3.1578541106445726, 0.39183348626292513, 1743087324.9457068
-3.162257437985566, 0.3913749197912466, 1743087325.0001934
-3.1721979217208203, 0.393978803540449, 1743087325.0550046
-3.1764720916612097, 0.4005223200262833, 1743087325.1095858
-3.184630401829722, 0.39848793548245, 1743087325.163782
-3.1890826618015424, 0.3998387262944618, 1743087325.2182987
-3.1962781386626005, 0.4061252888671163, 1743087325.2729614
-3.2044108715125867, 0.4087443583738377, 1743087325.3276906
-3.205812485814361, 0.4081555037481621, 1743087325.3825262
-3.2005258340000764, 0.4079535695077823, 1743087325.4370353
-3.193765671001434, 0.4013120520476434, 1743087325.4914448
-3.1923615971108514, 0.40422012029389975, 1743087325.5465226
-3.194490798767104, 0.41281550838345993, 1743087325.6016288
-3.2007450284712378, 0.41986334289097726, 1743087325.6569176
-3.2029773722753663, 0.4228691918921754, 1743087325.712041
-3.2088937910699262, 0.4210847920459173, 1743087325.767304
-3.216474392022114, 0.42241008098130806, 1743087325.822582
-3.2249291247550875, 0.42098358348434317, 1743087325.8776915
-3.2228506813108755, 0.4196501225139855, 1743087325.932804
-3.2216657666867796, 0.4207787251102957, 1743087325.9880164
-3.224356663551369, 0.42286065419921215, 1743087326.0432568
-3.226066124301577, 0.42622106423206674, 1743087326.0984957
-3.2296049387756094, 0.42517437926377966, 1743087326.153593
-3.2314747216684, 0.4275852365314279, 1743087326.2087164
-3.2346621681147263, 0.42828950840268476, 1743087326.2639139
-3.237415513872964, 0.42813811225761356, 1743087326.3191779
-3.237092714338963, 0.43321957947119927, 1743087326.3743868
-3.2361556932991027, 0.4373253155134478, 1743087326.4296515
-3.2385502230601073, 0.4361025692099645, 1743087326.4846961
-3.2457544029793284, 0.4370689013022968, 1743087326.539842
-3.2492681469070828, 0.43788999901383363, 1743087326.5949836
-3.251830030775995, 0.4460717580392384, 1743087326.6501873
-3.2492535663369595, 0.44619896014563665, 1743087326.7052674
-3.2437452053578397, 0.4459280155165004, 1743087326.7605383
-3.2447341527238946, 0.44512227174311647, 1743087326.8157103
-3.2416665974521353, 0.44675200340591914, 1743087326.8709824
-3.242093794057879, 0.4506555655651425, 1743087326.9261878
-3.2426427661972763, 0.4483006437156405, 1743087326.981316
-3.243927982360655, 0.4494684456181801, 1743087327.03638
-3.2452378957721932, 0.4483899654899801, 1743087327.091605
-3.2497854634319476, 0.4529579237921837, 1743087327.1467507
-3.2525129798877046, 0.45207611040544293, 1743087327.2021115
-3.2497904907453563, 0.45385061836489626, 1743087327.2572026
-3.2510963202262295, 0.45140930205684526, 1743087327.3123088
-3.254876634709261, 0.45230215360936654, 1743087327.3675299
-3.257564304313994, 0.45594404813030565, 1743087327.4229739
-3.257283908405837, 0.45618837661069733, 1743087327.478181
-3.2582059639521184, 0.45808231391629306, 1743087327.5335004
-3.2610602388851335, 0.4608199021738244, 1743087327.588549
-3.2670781205899146, 0.4638471337646308, 1743087327.6438801
-3.278388908230029, 0.46188875111238303, 1743087327.6991022
-3.281507503058078, 0.46333246134011574, 1743087327.754313
-3.2774567434955255, 0.4646083124484335, 1743087327.8094108
-3.2637960487219697, 0.4581556260362163, 1743087327.8645263
-3.2664710850708962, 0.4523798626971711, 1743087327.91976
-3.2678159563992684, 0.45209152330076563, 1743087327.9751954
-3.271975817047328, 0.4483942820303639, 1743087328.0301018
-3.2740252673865218, 0.44801268844977926, 1743087328.0847929
-3.2784659349827074, 0.4459374548666801, 1743087328.1390631
-3.272506327283558, 0.44412704053939933, 1743087328.193495
-3.2729493683924265, 0.449257981200077, 1743087328.2481484
-3.2668740758496915, 0.4532857559094339, 1743087328.3030055
-3.2652886905967375, 0.451137569839716, 1743087328.3577535
-3.253798949037561, 0.44395019281867576, 1743087328.4125133
-3.2551944238549813, 0.44407538292031745, 1743087328.4673326
-3.2530507823735686, 0.4411984286973052, 1743087328.5225568
-3.2559641474517327, 0.4457575353742982, 1743087328.5776162
-3.2591209948153184, 0.4510914300477964, 1743087328.6327162
-3.260189278367637, 0.4504290252614567, 1743087328.6878715
-3.258472777780048, 0.4507052928271662, 1743087328.7430816
-3.2574828420322515, 0.4533860448853204, 1743087328.7982292
-3.2624607260181953, 0.4547519917943532, 1743087328.853544
-3.2610756026119905, 0.4529967959732346, 1743087328.908721
-3.263807271516989, 0.4479521097066197, 1743087328.9641912
-3.2642626078786954, 0.44504511161210303, 1743087329.0194798
-3.266603084404933, 0.4405957662877711, 1743087329.0747294
-3.270190918302278, 0.4433471125767028, 1743087329.1299398
-3.2739578944110868, 0.4468326563244034, 1743087329.1850421
-3.271099489150752, 0.4477174357940328, 1743087329.2401786
-3.2774857012309684, 0.4543275511910849, 1743087329.2953682
