0.35934195956649634, 0.19323015325843904, 1741800779.4318078
0.19323285468095244, 0.19323285468095244, 1741800779.4626184
0.17990699763668322, 0.186695964534293, 1741800779.4927769
0.2239421363142174, 0.16286681288501942, 1741800779.522959
0.24115022279532983, 0.14604845344331993, 1741800779.5522158
0.2917163367803398, 0.135681557719516, 1741800779.581389
0.335890482106369, 0.20017641663295885, 1741800779.6104414
0.3527930366995833, 0.11194330819216103, 1741800779.6404004
0.16610314641578372, 0.1525436724301627, 1741800779.6705053
0.26140412713964056, 0.20029638194498273, 1741800779.7006347
0.2545098161650747, 0.1323447868603994, 1741800779.7306225
0.287343274692735, 0.21049524586301935, 1741800779.7597208
0.3224530333356188, 0.20365390114324536, 1741800779.7887828
0.2680675280114887, 0.13912328292304854, 1741800779.8177743
0.21039564757268125, 0.0644759542522187, 1741800779.8477218
0.2850670566273536, 0.1595013534520968, 1741800779.8777544
0.30880302642400526, 0.2103927249836699, 1741800779.9077013
0.2577501807012863, 0.16618071004277798, 1741800779.937728
0.26129672137623394, 0.12555783008282997, 1741800779.9668944
0.20675689473666778, 0.12879920599188918, 1741800779.9959009
0.28538852812936866, 0.13589886458891867, 1741800780.024903
0.2308514463225526, 0.142584478235136, 1741800780.0545232
0.29193839578207564, 0.27835975630749604, 1741800780.0845678
0.20358439715182144, 0.10857818166205174, 1741800780.1145837
0.23076926360751257, 0.15610839057215506, 1741800780.144622
0.2713951732691639, 0.22390075054348682, 1741800780.173712
0.25796351394657036, 0.19686661447835774, 1741800780.2027192
0.49173625791137326, 1.0038592587326856, 1741800780.2317154
7.358888096646295, 7.917075998828251, 1741800780.2614958
15.095897119824572, -7.362795512342772, 1741800780.2915637
19.75369263327332, -8.32020873435859, 1741800780.321553
-0.2064746593410561, -1.8670258243386166, 1741800780.3515325
-28.244530587855316, 0.4587579024828037, 1741800780.380686
-36.25668700081693, -5.000286536880902, 1741800780.409711
-49.67330548169383, 8.226840586549026, 1741800780.4387171
34.00119584752051, 30.322949513909087, 1741800780.4684858
47.630369693120855, 4.872233028311715, 1741800780.4985666
33.38425843920256, 2.581855891407628, 1741800780.528632
23.066323751873064, -15.325558158403359, 1741800780.558612
20.282651797834543, -49.40655032017645, 1741800780.5877314
-12.150797585333274, -44.33703806794519, 1741800780.6167963
-52.13988704685138, -10.499048119132329, 1741800780.645814
-43.672297208347715, 21.93507390527795, 1741800780.6756399
-13.69636397431097, 45.25841394082364, 1741800780.705606
17.862494030772016, 41.36742859747666, 1741800780.7356253
21.007440375868423, -7.8797811584898705, 1741800780.7656565
33.09616292152501, -16.790587632517912, 1741800780.7947893
28.856448623921136, -24.185905829861614, 1741800780.8238046
4.908456231322151, -30.195404352549225, 1741800780.852857
-38.474015120037016, -4.157648445708867, 1741800780.8826768
-42.147082372469015, 14.338528589956454, 1741800780.912751
-53.34530359687573, 30.357415374833256, 1741800780.9429994
43.30404468485308, 9.550297059709862, 1741800780.9731274
37.49851934077244, -2.334283744740722, 1741800781.0022724
25.586335574376836, -10.40943567184972, 1741800781.0313468
9.65514378980377, -12.324384517059634, 1741800781.0603817
-29.064118943560306, -15.995098503251645, 1741800781.090372
-6.930123056257207, -0.5131881045374748, 1741800781.12043
21.472988185349703, 6.609083443764314, 1741800781.1504564
18.66121426536217, 21.461908125798846, 1741800781.180247
-30.388933763165372, 25.0211147894455, 1741800781.209371
-40.3694336043367, 20.06749959990222, 1741800781.2383475
-57.631620617235825, 10.178856276253727, 1741800781.2673564
37.90431950166977, -12.254736729239367, 1741800781.2972107
51.54846458945429, -15.194607778032942, 1741800781.3272386
46.23359576756711, -15.361443268813858, 1741800781.3572872
44.69164609472618, -14.751653942235757, 1741800781.387275
-9.453936498051826, -20.022547318114142, 1741800781.4163678
-32.00881559646587, 10.974255366175782, 1741800781.4454396
-41.894956762247126, 12.927775048425548, 1741800781.4744608
-37.49237126444181, 17.008553923322033, 1741800781.5044148
-44.773340974072646, 19.42304121759202, 1741800781.5344765
10.2721334078012, 15.698154117303657, 1741800781.564423
58.07347534498085, -12.912651486924423, 1741800781.5944457
48.54267759242804, -10.771009770139715, 1741800781.6235347
35.40552804159991, -15.24066528296287, 1741800781.652601
-6.864671965238179, -24.34213028687592, 1741800781.681601
-20.228792179135496, -5.425162602048082, 1741800781.7113972
-9.612414084833338, -4.184455543727777, 1741800781.7414632
-17.347187088045324, 11.439781332492286, 1741800781.7715018
-29.181838666650037, 15.678284784639185, 1741800781.8014884
-37.716330710072455, 25.630686061714673, 1741800781.8305898
-2.625181102907013, 11.404498606798192, 1741800781.8595948
48.42216420739311, -21.16465354453996, 1741800781.8886206
23.398603894772176, -1.1719034044483807, 1741800781.9184365
45.80608018878738, -14.017140079665815, 1741800781.9484925
0.5487192187525969, 4.616419146814763, 1741800781.9785163
-8.655103274734449, -18.64582701889431, 1741800782.008465
3.04106168132985, -14.366825086765871, 1741800782.037615
-40.780968993023336, 2.7501727592316065, 1741800782.0666616
-54.77539471440651, 16.198199889619417, 1741800782.0956607
-43.523389097722365, 24.50733167032942, 1741800782.1254916
65.46837939795321, -7.441500787661187, 1741800782.1555347
46.88966901182712, -19.98059110332296, 1741800782.1855319
53.67480165618724, -19.463029367489877, 1741800782.2155533
-55.6235930166917, 7.991988976704704, 1741800782.2447176
-62.36105340793752, 3.658127490121285, 1741800782.273731
-15.001509811369727, 28.346188633189954, 1741800782.3027267
62.022205247109, 1.709709811948918, 1741800782.3325672
62.59836609158412, -2.1801411981876053, 1741800782.362574
-13.97421010798595, 7.28981580546477, 1741800782.3925989
-57.20030549861096, 7.731063018476489, 1741800782.422848
-50.4166425063403, 21.409118495238666, 1741800782.4520533
34.200843861288114, 10.394078980474287, 1741800782.4811668
70.50951026846886, 2.0376914876995142, 1741800782.5102181
46.76963216157071, 4.904700315548707, 1741800782.5399811
-27.587712712197753, 12.335980943258894, 1741800782.570087
-33.961271359459616, -22.109644886400353, 1741800782.6000745
42.37050477355939, -22.411799311501348, 1741800782.6301188
-3.733539742226389, -33.614156494989444, 1741800782.6592355
-18.339256260161296, -27.327128135701255, 1741800782.6882524
-25.178319082403203, 8.791626517881063, 1741800782.717352
-1.2707109783491153, 1.9285356558155726, 1741800782.747317
13.288005194301114, -0.11714646239340064, 1741800782.7773676
-11.790639816419652, 5.518664690106955, 1741800782.8073432
-46.10224094692048, 7.563721474626407, 1741800782.8373847
-51.085171368992896, 15.844358782497842, 1741800782.8664808
-20.1988143171307, 31.945557711858836, 1741800782.8955152
35.897264116307475, 28.482522740489717, 1741800782.9245548
33.088566248819596, 38.50164785462234, 1741800782.954369
56.81425366384974, 6.549164708452119, 1741800782.984398
46.53479443893797, -5.1238206977984495, 1741800783.0144472
39.73837331914455, -37.59795897353093, 1741800783.044411
20.81541719915785, -51.96003812117639, 1741800783.0736005
3.585809659450391, -52.84867296174436, 1741800783.1026025
-58.21229707910156, -19.36001737265714, 1741800783.1315782
-55.30296824092361, 3.331016676460488, 1741800783.1613505
-35.788377515104784, 36.91888444293697, 1741800783.1913552
-14.084700508261813, 57.78486560121997, 1741800783.2213485
48.46870144937885, 27.813864015637776, 1741800783.251345
59.98698798981922, -12.280643153564869, 1741800783.2804303
35.37251748421861, -29.426881721318328, 1741800783.309511
27.59614098829389, -51.820449492295246, 1741800783.3385131
-42.14509103344143, -37.333824235234495, 1741800783.3683426
-59.18215311499234, 7.4483214397916, 1741800783.3984158
-34.13604827106468, 37.382050898124106, 1741800783.4284232
3.651444405581626, 44.60066266454214, 1741800783.4584675
28.08220251637858, 21.38754915086602, 1741800783.4875722
29.39751285932009, -16.502144536293276, 1741800783.5166295
16.023897332901953, -27.156475081229626, 1741800783.5457094
-4.096996313085548, -27.593682791605627, 1741800783.5756235
-30.678750140243093, -1.8088908619460973, 1741800783.6056354
-24.711245315772405, 20.21890177139644, 1741800783.635632
20.751338808385274, 21.917350084538423, 1741800783.6656044
26.31118253786738, 11.910245714680237, 1741800783.6947403
19.43639663001501, -6.64005774033835, 1741800783.7237997
-15.003408155284134, -11.735104795293287, 1741800783.7528565
-10.703582330622016, -1.25400563371431, 1741800783.7826555
-9.69978065599812, -5.933060096166621, 1741800783.8126879
-9.003099741224522, 1.877665030445416, 1741800783.842669
-12.923509837913757, 10.406310635292362, 1741800783.8726568
9.206587259647584, 14.056701224672182, 1741800783.9020004
16.58222201500561, 7.4932048482965365, 1741800783.931128
-2.480284058771677, 4.737096446228484, 1741800783.9601998
9.591436383188519, 2.4017997417838317, 1741800783.9901023
-13.37100048001264, -28.195878283376448, 1741800784.0201046
3.812976289029069, 13.800431725176862, 1741800784.0501974
-3.3896107418490806, -6.963286038449341, 1741800784.0801554
1.3182937053322055, -1.480164314540887, 1741800784.1093547
-2.3675247362299183, 4.915949517932098, 1741800784.1383927
3.1280866314394444, 0.304061709545246, 1741800784.1673965
-2.103155574050069, -1.3375877752128342, 1741800784.1972458
-0.29856951231776724, -0.11070511736380743, 1741800784.2272582
3.741285540500822, -2.624788574388455, 1741800784.2572703
4.464434864621028, -5.1192172009845365, 1741800784.2872095
8.516894143024416, -2.1444499328855158, 1741800784.3163183
2.4763258299576005, -5.295219485531835, 1741800784.3453927
2.1163845515662274, -0.20101122737999827, 1741800784.3743925
1.5481901797258795, 11.142525265855403, 1741800784.4044516
-0.5134083034899294, -0.9777992356163392, 1741800784.434535
-2.4451709877854895, -7.325941458248465, 1741800784.4647012
4.489530226133631, -1.032506795162811, 1741800784.4948454
5.06426345041682, -1.6247445633046935, 1741800784.523909
1.7205578561008854, 7.207838433031155, 1741800784.5532832
2.125065725757272, 3.9859451843863054, 1741800784.5824733
-0.8108934311088878, 6.6860732277187305, 1741800784.6123793
0.15907682653907632, 6.543123395093868, 1741800784.6424584
1.1962843344162557, 5.389146357581858, 1741800784.6724691
9.575441162559526, 9.014083310757995, 1741800784.7025762
-4.5005719825940576, -8.362102253471583, 1741800784.7316887
5.6218357592616695, -6.9776483219268615, 1741800784.7608125
5.963060519029702, -7.409608962772291, 1741800784.7898514
9.46490150533462, 1.7057941874838285, 1741800784.8198388
4.9465627147910345, -7.1713092224422414, 1741800784.8499737
6.348872208122049, -11.92035288466978, 1741800784.8799322
16.401942312279527, -12.921549248804592, 1741800784.9099872
23.38090766672411, -17.148471227870065, 1741800784.939109
11.316573769919883, -26.86126367249047, 1741800784.9682035
19.48647418886101, -19.821614609072828, 1741800784.9973269
30.38283525509022, -21.274109933023855, 1741800785.027122
33.71589194224352, -24.62628999471, 1741800785.057209
30.869246190457986, -26.208111107231034, 1741800785.087177
30.838917867493404, -31.517898898337283, 1741800785.117251
45.72225861813622, -29.878707760378308, 1741800785.1463675
45.041308604851494, -32.47965348397325, 1741800785.1754258
42.88028418989978, -35.029366629944406, 1741800785.2044694
48.4781505050666, -33.52691243003765, 1741800785.2342951
54.74144033008789, -31.864028109300232, 1741800785.2643216
43.39815073279669, -41.50991329458463, 1741800785.2943587
55.32658234583856, -33.08108124863475, 1741800785.3244116
54.257771873081154, -35.693541398892805, 1741800785.3535633
54.26266065866748, -34.6099627232497, 1741800785.3828201
57.23826735326781, -30.601304954585665, 1741800785.411943
57.38406182213742, -30.437385288538298, 1741800785.441917
45.97781262453205, -17.3920016547802, 1741800785.4719472
54.22449368035153, -19.714810659736287, 1741800785.5020776
39.07212609251248, -25.156250962276864, 1741800785.5321202
34.30798721525181, -17.04449429796451, 1741800785.5613766
42.75292866749108, -14.729312816020279, 1741800785.5904264
41.72510925011481, -12.297343014438228, 1741800785.6194403
41.64509236428346, -8.070101180236312, 1741800785.6493573
43.9517897333245, -9.324238249703189, 1741800785.679385
43.32178101755729, -21.010677013788907, 1741800785.7093532
47.01222848882307, -8.43391424365785, 1741800785.7393456
32.24072352773606, 9.042722001185965, 1741800785.7684429
49.613078501722086, 12.43903943205258, 1741800785.7975395
67.56972294348823, 1.1614309605427833, 1741800785.826529
81.69051261824097, 7.670610269788267, 1741800785.8563945
77.08829368127775, 11.800755223613589, 1741800785.8864179
73.66786960179255, 15.627595130253193, 1741800785.9164555
61.7373265485486, 27.018920066593207, 1741800785.9464772
64.45251136897703, 17.919126010512944, 1741800785.9755783
61.689634862354715, 9.124263482825452, 1741800786.0046217
60.12712256252749, 9.740279929359422, 1741800786.033647
49.468686317812924, 9.833641604971094, 1741800786.063441
46.77789763436991, 8.11509241030422, 1741800786.0934613
38.556171991437616, 7.309320617485597, 1741800786.1234565
37.1658079003278, 2.439324286116373, 1741800786.153437
25.300328910509243, 5.64263185560935, 1741800786.1825345
4.670009842665086, -14.187211351618986, 1741800786.2115324
3.6881902788258163, -11.056814556002353, 1741800786.2405639
