-25.72956858064356, 15.21186945031127, 1741885570.9408784
-24.83320630427541, 14.669242964505663, 1741885570.9766967
-23.960645108260675, 14.132653300959406, 1741885571.0120177
-23.113404993419714, 13.623772715655948, 1741885571.047243
-22.294264098083847, 13.137293606753746, 1741885571.0824325
-21.5424836135545, 12.673742488722164, 1741885571.117694
-20.80687145083908, 12.219221941074899, 1741885571.1530855
-20.088749798989, 11.774801698333915, 1741885571.188353
-19.409332041491385, 11.3520625473578, 1741885571.2236018
-18.742221073387604, 10.965852204722152, 1741885571.258773
-18.10767330810884, 10.580953074346493, 1741885571.293926
-17.498684413776004, 10.229004438224749, 1741885571.329091
-16.882925700907652, 9.972127364721054, 1741885571.3642576
-16.19981443092784, 10.152567398521409, 1741885571.3994226
-15.77854551622731, 9.640526364675242, 1741885571.4345934
-15.38628427954681, 9.151447180981876, 1741885571.4697647
-14.629998600358375, 8.710395843068746, 1741885571.504918
-14.179769867876903, 7.956150705316877, 1741885571.5400827
-13.727651904528884, 7.6737511718898, 1741885571.5752456
-13.280937737330357, 6.779349157723959, 1741885571.6104043
-13.097936908131153, 6.185147960546873, 1741885571.64557
-12.472748281473026, 6.237868952411414, 1741885571.680715
-12.02543739810696, 6.552815039457201, 1741885571.7158444
-11.650267692720549, 6.343121243171807, 1741885571.7510092
-11.312309154757333, 6.1458548696033235, 1741885571.7861547
-10.979498267488834, 6.206502977705746, 1741885571.8212929
-10.674676164975935, 6.217688682843846, 1741885571.8564432
-10.33257564832778, 6.022289827269147, 1741885571.8916168
-10.046402305993789, 6.291141696012422, 1741885571.9267569
-10.215063248740574, 6.083941478615148, 1741885571.961921
-9.62332371831124, 5.34680456868147, 1741885571.9970667
-9.233451593555573, 5.192122302933688, 1741885572.0322049
-9.393279822274147, 4.711822890096783, 1741885572.0673723
-9.474264607894685, 5.714124133643169, 1741885572.1025305
-9.211209255857943, 5.647136256220185, 1741885572.1377003
-8.441729023101917, 4.446497153348505, 1741885572.17286
-8.016320183171324, 3.6383368571149703, 1741885572.2080092
