-35.31193036205356, 97.42968130507003, 1741882523.525116
-33.94139026421057, 93.64982233965746, 1741882523.561051
-32.619121457515334, 90.0266642499246, 1741882523.5963895
-31.3588657123924, 86.54570262060993, 1741882523.631615
-30.147378384178957, 83.18993956101956, 1741882523.6668112
-28.98011454209053, 79.97270066855911, 1741882523.7019875
-27.86347064267831, 76.89043693612025, 1741882523.7371986
-26.80547897762472, 73.93606123091733, 1741882523.7724395
-25.742558421533765, 71.0977688016501, 1741882523.8076386
-24.757764500458673, 68.37707237979183, 1741882523.8428361
-23.80843881406327, 65.76841537146495, 1741882523.8780298
-22.894532564583002, 63.25979967528299, 1741882523.9131944
-22.028412924995916, 60.85300320694025, 1741882523.9483562
-21.186493684935378, 58.542649991497065, 1741882523.9835
-20.37417609751767, 56.318677105659525, 1741882524.0186384
-19.566778365630416, 54.18058821477426, 1741882524.0537899
-18.860146411203512, 52.13308610816066, 1741882524.088931
-18.14563303183004, 50.175029066524026, 1741882524.1241102
-17.459644275114915, 48.29491683813989, 1741882524.1592946
-16.804317784464864, 46.47881780763921, 1741882524.194447
-16.169769088980562, 44.74540036040198, 1741882524.2295861
-15.567081491230446, 43.071700917396264, 1741882524.2647295
-14.981665144371103, 41.47032431965601, 1741882524.299863
-14.393859170503974, 39.92827404198315, 1741882524.3349988
-13.881313137875148, 38.45120499140366, 1741882524.370183
-13.36990263967957, 37.04052646863384, 1741882524.405361
-12.916454628830369, 35.68241361976709, 1741882524.4405143
-12.474761246228626, 34.3806311671933, 1741882524.4756768
-12.011640659656862, 33.13269545199827, 1741882524.5108283
-11.58024045013021, 31.92815520035567, 1741882524.545975
-11.147718713905673, 30.77578035346631, 1741882524.5811305
-10.73990839353001, 29.670345613332987, 1741882524.6162927
-10.318049405193223, 28.601925359364714, 1741882524.6514304
-9.954967928523986, 27.584503956496437, 1741882524.6865702
-9.593763559539896, 26.60256783168379, 1741882524.7217124
-9.24662789130137, 25.64486846467787, 1741882524.7568371
-8.915396544444416, 24.742274646652703, 1741882524.7919843
-8.569710888526629, 23.87407200132013, 1741882524.8272805
-8.257809252055905, 23.045244697306604, 1741882524.8624732
-7.971701370273344, 22.23903006767485, 1741882524.897648
-7.700078658725333, 21.48166783793931, 1741882524.9327877
-7.439602957651181, 20.734355672537998, 1741882524.9679463
-7.174255528988933, 20.01525569170981, 1741882525.003078
-6.951637935382641, 19.342150344639236, 1741882525.038237
