-0.0069678828752108134, 0.0, 1741800100.6056495
-0.007034016931547017, 0.0, 1741800100.636696
-0.0070661536352490855, -1.6068351851033988e-05, 1741800100.6668687
-0.0070661536352490855, -5.327206026498038e-07, 1741800100.6960406
-0.01104099958448991, -1.6059462591871774e-05, 1741800100.7251961
-0.011149285872826249, -6.246787187887376e-05, 1741800100.7542434
-0.011165352319836034, -4.6401424869088816e-05, 1741800100.7844124
-0.011181424862337816, -1.425633986552504e-05, 1741800100.8145933
-0.01114936663809521, 1.780188437708225e-05, 1741800100.8446908
-0.01114936663809521, 3.3604320389749445e-05, 1741800100.8743618
-0.011164833441079795, 3.3604320389749445e-05, 1741800100.903403
-0.011226650873166828, -1.2758753675525244e-05, 1741800100.932421
-0.011226650873166828, 2.736621927795771e-06, 1741800100.9615152
-0.011226650873166828, 1.8694873954634913e-05, 1741800100.9914794
-0.011242640745558401, 3.468474634620821e-05, 1741800101.021503
-0.011274603473759724, 6.664747454753e-05, 1741800101.0515106
-0.011226646047568997, 0.00011460490073825601, 1741800101.0815265
-0.011194706177462665, 0.00016251470589775588, 1741800101.1115127
-0.011178749957266492, 0.00017847092609392937, 1741800101.1414733
-0.011274693763234929, 0.0001145083887816377, 1741800101.1714985
-0.01144564716984479, 5.719857302634675e-06, 1741800101.2006795
-0.011615621361063226, -8.699333790742119e-05, 1741800101.2296927
-0.011692818227416222, -8.699333790742119e-05, 1741800101.2586892
-0.011566808153194013, 0.0001020217734258928, 1741800101.2882648
-0.011134687296482981, 0.000726196344230716, 1741800101.3183157
-0.012492401628512426, -0.001382254147862068, 1741800101.3483148
-0.014172058259619763, -0.0009343457129001117, 1741800101.3783512
-0.013489021300452259, 5.916259134352935e-05, 1741800101.4074988
-0.01599943672647418, 0.0019187295735819902, 1741800101.4365957
-0.01510376894212536, 0.0022893507257263296, 1741800101.465591
-0.01195152817832729, 0.0018933405795205419, 1741800101.4953344
-0.013803937529088336, 0.003586059469009084, 1741800101.525319
-0.015796290359850695, -0.0030763683970602444, 1741800101.5552464
-0.010522314487110163, -0.00889372360214374, 1741800101.585255
-0.0192836591148208, -0.0021327567743882744, 1741800101.6143715
-0.016796161722792066, -0.003167926496536879, 1741800101.6433816
-0.015005695269661657, -0.0025968294382108003, 1741800101.6723633
-0.0172464800359129, -0.004646909117972574, 1741800101.702203
-0.02054512867596446, -0.0032217648026104917, 1741800101.7322695
-0.018547061321454963, -0.0013995273752978308, 1741800101.7622826
-0.017860517930516216, -0.0015751547543751845, 1741800101.7922614
-0.014912198295772325, -0.005392452807780432, 1741800101.8213978
-0.012455621683781682, -0.007014720381736516, 1741800101.8504076
-0.0176272161490685, -0.0016887499622620294, 1741800101.8793938
-0.01654770248457861, -0.0013712459432944145, 1741800101.9092023
-0.013370367723133861, -0.002345202829968433, 1741800101.9391823
-0.012283773128774184, -0.0031281901111982003, 1741800101.9691865
-0.014773775514034831, -0.003415498078728275, 1741800101.999157
-0.015269188657917324, -0.0032142364890260125, 1741800102.028226
-0.015547760261542776, -0.0006297110553898826, 1741800102.0572848
-0.017569819091584005, -0.0007068888733303875, 1741800102.0862675
-0.01685142345323638, -0.0017765001570924054, 1741800102.116244
-0.011967879843566762, -0.007623901058144184, 1741800102.1464074
-0.015996143636922824, -0.0038354148715355036, 1741800102.176422
-0.018412570259044914, 2.126602867259797e-05, 1741800102.2064703
-0.01610305920149635, 8.326632551953929e-05, 1741800102.235574
-0.013596963955427265, -0.0005045831766448143, 1741800102.2646208
-0.014910174211461086, -0.0030228569617449666, 1741800102.2936294
-0.015799249467236376, 0.0003429279351186295, 1741800102.3234398
-0.018199578021983947, -0.003977663463426996, 1741800102.3534865
-0.019268449084436586, -0.003546924378558022, 1741800102.3834414
-0.01807032298719928, -0.0034031492468895455, 1741800102.4134374
-0.020102013837500432, -0.006132749167904835, 1741800102.4425583
-0.02272830482036314, -0.0011427963004656894, 1741800102.471565
-0.020524030400311193, -0.0033005015426292163, 1741800102.500712
-0.016777872580023476, -0.0029195363405660583, 1741800102.5305173
-0.017176955870111057, -0.003446326283481666, 1741800102.5604906
-0.018426642210277535, -0.0028375047331441515, 1741800102.5905735
-0.019098840876716802, -0.0036057317805033126, 1741800102.6206255
-0.01792059395673337, -0.004892501443116796, 1741800102.6497352
-0.017611727757883097, -0.004351985595128814, 1741800102.678732
-0.016531229417456866, -0.0035338939945203825, 1741800102.7077143
-0.016689743956731624, -0.006355452793611105, 1741800102.7374778
-0.016337061583555464, -0.005056940419644338, 1741800102.7675786
-0.016448804904779988, -0.0050409770880408345, 1741800102.7975523
-0.012715227672016303, -0.004849511588924748, 1741800102.8275113
-0.0170025361603856, -0.008872746728372748, 1741800102.8566782
-0.016183684020161133, -0.007899394184332343, 1741800102.8856876
