-0.16495630445496626, 0.30242087794688177, 1741885512.5806441
-0.08279556101301945, 0.37258252073980413, 1741885512.6164775
-0.08210125654254184, 0.5610340264339951, 1741885512.6518567
-0.30380105743730634, 0.35903828073303745, 1741885512.6870797
-0.04108980285992651, 0.5752668558959376, 1741885512.722274
-0.20574642786467123, 0.4800795840769248, 1741885512.7574637
-0.26041102659368887, 0.7538405464007442, 1741885512.7926583
-0.8615949476745621, 0.5060035870945855, 1741885512.8279078
-0.04077715205692384, 0.6660417611770744, 1741885512.8631182
0.1647876458567961, 0.7140973014987555, 1741885512.8983319
-0.7837104575581002, 0.17565403815091596, 1741885512.9334984
-0.2477817310225119, 0.5643990891113472, 1741885512.9686735
-0.2460715153653202, 0.45113438609429474, 1741885513.0038428
-0.12457982734544362, 0.5675391582614104, 1741885513.0390043
0.055801229039745506, 0.4603650202660865, 1741885513.074178
-0.23124153302432826, 0.47608969528387585, 1741885513.1093445
-0.35739257537914565, 0.5086005076907535, 1741885513.144501
-0.04137743982939409, 0.4551565857939991, 1741885513.1796992
0.17873064001585487, -0.7974380762680415, 1741885513.2148807
0.7699937075618962, 1.0862735016103378, 1741885513.250051
-1.664552288418976, 10.106445318029433, 1741885513.2852159
-9.601877450042853, -4.837936078020377, 1741885513.3203766
1.9384093666699027, 11.900239302928938, 1741885513.355572
-0.6872348233916491, -9.391024168669993, 1741885513.3907413
-0.026830797656221518, -17.51008050036882, 1741885513.4259076
2.353699768810136, -22.963736473933697, 1741885513.4610703
-2.4539759889240127, 11.108988205093228, 1741885513.4962304
5.005409675795968, 25.102005510604513, 1741885513.5313902
0.5125962137250277, 18.774584451299724, 1741885513.5665474
0.29808035155194634, 7.555144760849839, 1741885513.6016989
1.0269143638373237, 6.74021214518149, 1741885513.6368613
3.6370379389933865, 5.375249796568139, 1741885513.672014
3.259295443183265, -12.999767575152383, 1741885513.707171
-0.44695470308652707, -25.764630681093372, 1741885513.7423437
-15.962652690037121, -11.35776645955002, 1741885513.777514
-3.869531920367381, 15.298249490072623, 1741885513.812672
-2.0052879348427335, 14.930516219327373, 1741885513.8478246
0.8355179969568751, 3.7143610195995933, 1741885513.8829792
-0.10943540072681786, 0.8481548158683843, 1741885513.9181345
-2.195479698314687, -8.124094051645859, 1741885513.9532974
10.281179343914035, -5.520474905839008, 1741885513.988446
1.8058428419185037, 4.863611610086656, 1741885514.0236228
-0.6815519934955893, -0.11358939448736174, 1741885514.0587819
-1.1786829065902233, 7.802855404416795, 1741885514.0939658
-2.519638013098923, -6.385157306163376, 1741885514.1291287
1.8884169153876156, 5.3882428129364035, 1741885514.1642752
0.6637331695930784, 12.782799250084189, 1741885514.199424
-14.68291498426345, 3.8494570324705775, 1741885514.2345765
-3.568807783196325, 2.06818678298618, 1741885514.2697263
-5.075281197477026, 4.766953548876563, 1741885514.3048754
-5.486949139687568, 16.062750638208698, 1741885514.340023
-2.802276524985427, 6.40608365623517, 1741885514.3752718
-4.559304408768468, 14.26865706686743, 1741885514.4105244
7.412076364822227, -6.365933784764553, 1741885514.4457233
8.974388784246583, -4.8970214444393445, 1741885514.4808931
0.6520539840166691, 10.450567370006201, 1741885514.5160468
-1.2185901480814159, 3.5491851584082803, 1741885514.551205
-7.269245881761346, 7.831799651466049, 1741885514.58636
0.7330092315538842, 0.5015253555407175, 1741885514.6215167
-3.821098829901451, -4.590238268700026, 1741885514.6566672
8.723676858117193, -3.5161056261241335, 1741885514.6918194
3.3553748273128745, -0.6181607948273659, 1741885514.7269711
-3.099923644511412, 2.1837975635265727, 1741885514.7621248
9.435083190747665, 13.004083465940745, 1741885514.7972722
5.046420639193436, -1.8697679124604472, 1741885514.8324306
-4.27227216344742, 15.573540745182596, 1741885514.8676336
-0.3044110734615159, -13.995024566861018, 1741885514.9027967
14.17256140866232, 36.79643490054482, 1741885514.9379485
7.024330577622236, 11.559399407158566, 1741885514.9730997
5.640568328430177, 11.774473025144179, 1741885515.0082455
6.802896868116753, 19.546827464213024, 1741885515.0434964
3.9497671759125392, 13.876478879035567, 1741885515.0786574
8.135089213447163, 0.7161133644085482, 1741885515.1138217
4.747525022513053, -1.3431221519987862, 1741885515.1489847
4.916540908522062, 1.1896736866538296, 1741885515.1841385
6.736709442514183, -10.806861888546285, 1741885515.2192976
4.1992102985771655, -26.304245608484152, 1741885515.2544565
6.705617847839016, 3.413419744046711, 1741885515.2896166
1.7658884744071321, -4.905555875022483, 1741885515.324771
3.52107670762518, 2.1890923321085416, 1741885515.359924
3.6791288643206723, 4.481720079828555, 1741885515.3950822
2.6899325946941857, -2.2459824592056616, 1741885515.4302464
1.770757520015844, 1.2547680742994483, 1741885515.4654021
0.924718855530042, 1.766830379196075, 1741885515.5005512
-0.31860145293831565, -5.917888016444907, 1741885515.53577
0.02766045183136978, 3.515081837366267, 1741885515.5709443
2.3557586035291034, -0.22296812943707883, 1741885515.606103
2.004301105342872, 0.7324771547834142, 1741885515.6412585
4.330281013474598, -0.7349126774559224, 1741885515.6764271
2.795429463211411, -4.812949079779758, 1741885515.7116168
10.821572002390969, 7.631777531612335, 1741885515.7467732
