Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.01082468032836914,0,0
0.02648782730102539,0.0,0.0
0.042018890380859375,0.0,0.0
0.057518720626831055,0.0,0.0
0.07302570343017578,0.0,0.0
0.08852219581604004,0.0,0.0
0.1040031909942627,0.0,0.0
0.11948299407958984,0.0,0.0
0.13502192497253418,0.0,0.0
0.15050911903381348,0.0,0.0
0.16597962379455566,0.0,0.0
0.18144917488098145,0.0,0.0
0.19691920280456543,0.0,0.0
0.21239137649536133,0.0,0.0
0.22785353660583496,0.0,0.0
0.2433319091796875,0.0,0.0
0.25879859924316406,0.0,0.0
0.27426576614379883,0.0,0.0
0.28972768783569336,0.0,0.0
0.30519533157348633,0.0,0.0
0.32065391540527344,0.0,0.0
0.3361170291900635,0.0,0.0
0.3515770435333252,0.0,0.0
0.36710643768310547,0.0,0.0
0.3826272487640381,0.0,0.0
0.39812445640563965,0.0,0.0
0.4136021137237549,0.0,0.0
0.42906641960144043,0.0,0.0
0.44452810287475586,0.0,0.0
0.4599905014038086,0.0,0.0
0.4754509925842285,0.0,0.0
0.4909393787384033,0.0,0.0
0.5064065456390381,0.0,0.0
0.521873950958252,0.0,0.0
0.5373425483703613,0.0,0.0
0.5528104305267334,0.0,0.0
0.5682637691497803,0.0,0.0
0.5837478637695312,0.0,0.0
0.5992085933685303,0.0,0.0
0.6146719455718994,0.0,0.0
0.6301369667053223,0.0,0.0
0.6456258296966553,0.0,0.0
0.6610884666442871,0.0,0.0
0.6765501499176025,0.0,0.0
0.6920251846313477,0.0,0.0
0.7074909210205078,0.0,0.0
0.7229764461517334,0.0,0.0
0.7384481430053711,0.0,0.0
0.7539091110229492,0.0,0.0
0.769371747970581,0.0,0.0
0.7848300933837891,0.0,0.0
0.8002915382385254,0.0,0.0
0.8157484531402588,0.0,0.0
0.8312101364135742,0.0,0.0
0.8466668128967285,0.0,0.0
0.8621246814727783,0.0,0.0
0.8775784969329834,0.0,0.0
0.8930327892303467,0.0,0.0
0.9084827899932861,0.0,0.0
0.9239363670349121,0.0,0.0
0.9393908977508545,0.0,0.0
0.9548506736755371,0.0,0.0
0.9703123569488525,0.0,0.0
0.9857914447784424,0.0,0.0
1.0012574195861816,0.0,0.0
1.0167813301086426,0.0,0.0
1.0322644710540771,0.0,0.0
1.0477344989776611,0.0,0.0
1.0631976127624512,0.0,0.0
1.078688144683838,0.0,0.0
1.0941524505615234,0.0,0.0
1.109635829925537,0.0,0.0
1.1250972747802734,0.0,0.0
1.1405601501464844,0.0,0.0
1.1560184955596924,0.0,0.0
1.171480655670166,0.0,0.0
1.1869757175445557,0.0,0.0
1.2024471759796143,0.0,0.0
1.217905044555664,0.0,0.0
1.233382225036621,0.0,0.0
1.248847246170044,0.0,0.0
1.264326572418213,0.0,0.0
1.2797882556915283,0.0,0.0
1.2952520847320557,0.0,0.0
1.3107080459594727,0.0,0.0
1.326171636581421,0.0,0.0
1.3416526317596436,0.0,0.0
1.357118844985962,0.0,0.0
1.3725781440734863,0.0,0.0
1.3880393505096436,0.0,0.0
1.4034996032714844,0.0,0.0
1.4189844131469727,0.0,0.0
1.4344520568847656,0.0,0.0
1.4499177932739258,0.0,0.0
1.4653806686401367,0.0,0.0
1.4808437824249268,0.0,0.0
1.4963252544403076,0.0,0.0
1.5118036270141602,0.0,0.0
1.5272817611694336,0.0,0.0
1.5427522659301758,0.0,0.0
1.558229684829712,0.0,0.0
1.5736963748931885,0.0,0.0
1.5891594886779785,0.0,0.0
1.604621171951294,0.0,0.0
1.6200790405273438,0.0,0.0
1.635542392730713,0.0,0.0
1.6510255336761475,0.0,0.0
1.666496992111206,0.0,0.0
1.6819593906402588,0.0,0.0
1.697427749633789,0.0,0.0
1.7128894329071045,0.0,0.0
1.7283551692962646,0.0,0.0
1.743844985961914,0.0,0.0
1.759310007095337,0.0,0.0
1.7747673988342285,0.0,0.0
1.7902300357818604,0.0,0.0
1.8056869506835938,0.0,0.0
1.8211452960968018,0.0,0.0
1.8366022109985352,0.0,0.0
1.8520565032958984,0.0,0.0
1.86751127243042,0.0,0.0
1.883002519607544,0.0,0.0
1.8984653949737549,0.0,0.0
1.9139235019683838,0.0,0.0
1.9293763637542725,0.0,0.0
1.9448323249816895,0.0,0.0
1.9602878093719482,0.0,0.0
1.9757416248321533,0.0,0.0
1.9912042617797852,0.0,0.0
2.0066614151000977,0.0,0.0
2.0221140384674072,0.0,0.0
2.0375711917877197,0.0,0.0
2.0530784130096436,0.0,0.0
2.068572521209717,0.0,0.0
2.0840439796447754,0.0,0.0
2.0995163917541504,0.0,0.0
2.1150107383728027,0.0,0.0
2.1304829120635986,0.0,0.0
2.1459450721740723,0.0,0.0
2.1614105701446533,0.0,0.0
2.176868438720703,0.0,0.0
2.1923305988311768,0.0,0.0
2.2077884674072266,0.0,0.0
2.223247528076172,0.0,0.0
2.2387120723724365,0.0,0.0
2.2541754245758057,0.0,0.0
2.2696611881256104,0.0,0.0
2.2851271629333496,0.0,0.0
2.3005878925323486,0.0,0.0
2.3160555362701416,0.0,0.0
2.331516742706299,0.0,0.0
2.3469960689544678,0.0,0.0
2.362462043762207,0.0,0.0
2.3779237270355225,0.0,0.0
2.3933818340301514,0.0,0.0
2.408841848373413,0.0,0.0
2.4243242740631104,0.0,0.0
2.439784526824951,0.0,0.0
2.455251693725586,0.0,0.0
2.470716953277588,0.0,0.0
2.4861745834350586,0.0,0.0
2.5016684532165527,0.0,0.0
2.5171329975128174,0.0,0.0
2.53259539604187,0.0,0.0
2.5480728149414062,0.0,0.0
2.563544750213623,0.0,0.0
2.579026937484741,0.0,0.0
2.5944929122924805,0.0,0.0
2.6099495887756348,0.0,0.0
2.625415086746216,0.0,0.0
2.640876293182373,0.0,0.0
2.6563358306884766,0.0,0.0
2.671797513961792,0.0,0.0
2.6872620582580566,0.0,0.0
2.702728033065796,0.0,0.0
2.718193769454956,0.0,0.0
2.7336580753326416,0.0,0.0
2.74912166595459,0.0,0.0
2.7645719051361084,0.0,0.0
2.7800328731536865,0.0,0.0
2.7954907417297363,0.0,0.0
2.8109853267669678,0.0,0.0
2.8264331817626953,0.0,0.0
2.841899871826172,0.0,0.0
2.857361316680908,0.0,0.0
2.8728270530700684,0.0,0.0
2.888286828994751,0.0,0.0
2.90374755859375,0.0,0.0
2.9192075729370117,0.0,0.0
2.934666395187378,0.0,0.0
2.9501192569732666,0.0,0.0
2.965579032897949,0.0,0.0
2.981029987335205,0.0,0.0
2.9964873790740967,0.0,0.0
3.0119402408599854,0.0,0.0
3.0273990631103516,0.0,0.0
3.0428881645202637,0.0,0.0
3.058356285095215,0.0,0.0
3.0738139152526855,0.0,0.0
3.0892751216888428,0.0,0.0
3.104748249053955,0.0,0.0
3.120213031768799,0.0,0.0
3.135671615600586,0.0,0.0
3.1511290073394775,0.0,0.0
3.1665844917297363,0.0,0.0
3.1820530891418457,0.0,0.0
3.1975154876708984,0.0,0.0
3.2129809856414795,0.0,0.0
3.2284440994262695,0.0,0.0
3.2439844608306885,0.0,0.0
3.259464979171753,0.0,0.0
3.274951934814453,0.0,0.0
3.2904231548309326,0.0,0.0
3.3058879375457764,0.0,0.0
3.3213462829589844,0.0,0.0
3.3368043899536133,0.0,0.0
3.352261543273926,0.0,0.0
3.3677215576171875,0.0,0.0
