Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.010828018188476562,0,0
0.026482105255126953,-18.07017633792571,-0.37555638917659007
0.04205060005187988,-26.49236929530063,-0.6376926160994375
0.05756235122680664,-30.051759841895652,-0.6787916440545227
0.07306528091430664,-31.31928797205761,-0.6675608896948844
0.08856034278869629,-31.160616682898635,-0.6519298102826003
0.10403871536254883,-30.474219188826748,-0.7192197101367286
0.11952877044677734,-29.392065092043772,-0.7336351324189532
0.13503503799438477,-28.184195238731913,-0.6627427842801327
0.15051960945129395,-27.176201307077037,-0.671686701349028
0.16601109504699707,-26.177364769149776,-0.6086775746572435
0.18148231506347656,-25.18287269783786,-0.4506723966312709
0.19695281982421875,-24.27038257516032,-0.36127675640507306
0.21242928504943848,-23.376938251610515,-0.36127323356514063
0.22789382934570312,-22.47021601303657,-0.3689683780679386
0.243361234664917,-21.636130692260014,-0.32317574366081403
0.2588233947753906,-20.731472618926006,-0.2379272891702009
0.2742903232574463,-19.797542938891915,-0.2112079050275461
0.2897515296936035,-18.915945819452883,-0.32799487498326296
0.30523133277893066,-18.090961308783513,-0.4484814023220369
0.3206939697265625,-17.253549857901604,-0.4694424132515918
0.33615827560424805,-16.52620006466543,-0.42624153381843755
0.3516216278076172,-15.959786481379133,-0.3605174371576064
0.36708617210388184,-15.44546213507905,-0.27616638149769335
0.3825540542602539,-14.931614751331676,-0.16068763792148122
0.39801859855651855,-14.372491669811607,-0.10776619416361348
0.41347718238830566,-13.782411280638232,-0.18587060369532257
0.4289371967315674,-13.187402394276722,-0.2860262648683941
0.44440412521362305,-12.607272671038917,-0.3643710645032915
0.4598689079284668,-12.088629618125061,-0.38214602982630064
0.47535014152526855,-11.642183402282317,-0.29300109883791253
0.4908173084259033,-11.071312651672919,-0.20418562885153743
0.5062761306762695,-9.564584852904298,-0.0157763951592388
0.5217421054840088,-6.300191176218835,1.2046194652182007
0.5372109413146973,4.6006765343410425,4.749779070925323
0.552675724029541,25.988771748069638,13.103951887746888
0.5681695938110352,45.18854707145875,33.122592440098074
0.5836400985717773,57.79813793606827,50.517568807699625
0.5990979671478271,80.67829518863421,62.67205824447818
0.6145641803741455,101.72991169114022,72.80714041262786
0.6300222873687744,84.35963743460636,56.76136143082664
0.6454877853393555,21.87867337056756,14.585741564366955
0.6609513759613037,-44.36855124557191,-24.465438937100814
0.6764180660247803,-56.741319758867604,-27.2927314683688
0.6918768882751465,-6.818374561489957,5.0202744554480425
0.7073585987091064,37.17802471665773,26.992455746410435
0.7228200435638428,24.94143952958362,13.744754182084922
0.7382798194885254,-14.247997226285488,-9.19177011941669
0.7537360191345215,-16.967640710291583,-13.039284420701506
0.7691948413848877,2.293918758459153,-7.161247863374068
0.7846541404724121,-32.07021046917814,-18.253473625710924
0.8001179695129395,-108.50269784419937,-53.56671431130029
0.8155844211578369,-160.61352291260303,-86.85265848509609
0.8310482501983643,-77.32211162354906,-53.09843768849297
0.8465063571929932,-8.016506542932962,-36.79807622672534
0.8619899749755859,-9.168203432773833,-37.44213908067237
0.8774514198303223,-14.09302773233819,-34.800009122046134
0.8929128646850586,-12.599532854407293,-19.136938023745195
0.9083671569824219,-5.718916975906485,8.467580951724422
0.9238293170928955,-10.771533584055202,27.485134755594785
0.9393153190612793,18.38573346920346,22.723089087672157
0.954780101776123,6.556846681089918,1.4943008254599217
0.9702355861663818,5.723021945087307,2.8218145122000466
0.985694169998169,5.50142066609947,3.5547065855794227
1.001150131225586,1.946523668712159,-0.23702163491390893
1.0166285037994385,-11.359326330709635,-8.030645417838697
1.032088279724121,-31.633600896392323,-16.784984561980927
1.0475542545318604,-41.823448337907706,-17.123404772545463
1.0630321502685547,-64.21176503205827,-25.1008239747592
1.078505039215088,-58.836786234776994,-17.344096616395117
1.093977689743042,-27.55275565423513,5.124281924121664
1.1094512939453125,-6.357069314362209,22.788007021174373
1.1249103546142578,3.280108196150865,26.9029472135422
1.1403701305389404,0.10251687325622938,24.785530800325738
1.1558256149291992,-1.5723425492482996,20.723250461095432
1.171311616897583,3.4175770161163026,20.936565366719872
1.1867785453796387,18.63313722665291,15.20615961166661
1.2022404670715332,42.86016677874227,7.291118094545833
1.2176966667175293,71.76074937001894,-1.3834647773366289
1.2331573963165283,97.7143229718225,-3.6599025217134478
1.248612880706787,119.59473852288995,-0.8479768598298423
1.2640690803527832,128.10573291724504,5.2138151808753666
1.2795231342315674,121.27816526379804,16.8539785095721
1.2949810028076172,106.95839752292113,32.555714957128465
1.3104314804077148,81.38692522693543,50.139067697183336
1.325892686843872,60.16044163770775,57.23871055606776
1.3413472175598145,54.67949233440325,55.549932210646034
1.3568081855773926,56.05751145002165,52.87481633599751
1.3722620010375977,52.44127010470419,51.38910965385879
1.3877201080322266,45.779862742442766,43.20237140716816
1.4031705856323242,41.459634983271656,29.365605998762327
1.418637752532959,41.43099791692359,12.139465850258249
1.4340991973876953,41.95804435923506,-6.277247853845979
1.4495699405670166,39.49334960731467,-22.389247953569793
1.4650275707244873,39.42682811799208,-23.707075957484463
1.4804928302764893,38.688584642335364,-14.53539294898656
1.49595046043396,34.7512904540126,-12.44250555120453
1.511413335800171,33.6869166290121,-12.836034274497706
1.526869535446167,39.33842308835739,-12.153170868370609
1.5423431396484375,45.411467038001376,-11.727130280934407
1.5578041076660156,52.40907279833542,-7.893086018536659
1.573272705078125,62.1818609866327,-1.8491984875173473
1.5887298583984375,67.33460030486833,0.6847188852432966
1.6042156219482422,67.16734519819119,-3.4764202375856867
1.619673728942871,71.28971324752436,-11.039518257236084
1.6351284980773926,77.78832318847205,-12.719194057293802
1.650592565536499,79.51103523295414,-11.446180825214544
1.6660504341125488,80.14222861914985,-11.75889302031402
1.6815173625946045,76.91172183361286,-13.149797420552513
1.6969799995422363,71.31813850922185,-17.197434892365507
1.7124428749084473,69.10606026935868,-23.965859262804166
1.7279059886932373,68.97984440979319,-33.488095051059034
1.7433602809906006,78.61241324465853,-40.152448647959574
