Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.010773181915283203,0,0
0.026453495025634766,-21.853889847859023,-0.4924565391393121
0.04199481010437012,-25.44438908839386,-0.5989181208634378
0.05750918388366699,-25.331221529239834,-0.6244819371152299
0.07305717468261719,-24.247128106406855,-0.384244167122468
0.08856773376464844,-23.28280335670106,-0.4728240530220716
0.10410451889038086,-22.38262588120167,-0.5812074022954694
0.11962032318115234,-21.44698410757015,-0.6223840346631807
0.13514471054077148,-20.531056314853757,-0.6480184636424735
0.1506357192993164,-19.77629173459753,-0.5808575514102265
0.16611218452453613,-19.006700313528814,-0.4201089837491222
0.18158364295959473,-18.325796772597446,-0.26717227578319125
0.19705772399902344,-17.6208133878164,-0.14492502837212332
0.2125837802886963,-16.993741505212107,-0.21437308097274904
0.22806429862976074,-16.271836174750334,-0.1909688195652609
0.24355459213256836,-15.419217767295452,-0.4250303226000481
0.2590327262878418,-14.774792637188861,-0.5501012262530477
0.27451109886169434,-14.16458677644409,-0.48458740255333227
0.2899820804595947,-13.81873220166445,-0.3800321565431809
0.3054850101470947,-13.315308759302711,-0.283054901686132
0.3209564685821533,-12.659504518424608,-0.2837104310425976
0.33643603324890137,-12.125233998288774,-0.2866990833888822
0.35190749168395996,-11.812774942112137,-0.2089390115860968
0.3673708438873291,-11.283310887795446,-0.08840149459498954
0.38283395767211914,-10.646649938185421,0.05245757592765272
0.3983011245727539,-10.209449762441281,-0.006202571543717001
0.41376590728759766,-9.851831796883735,-0.05858212745998496
0.42923688888549805,-9.515542413126617,-0.18356905502422566
0.4447028636932373,-9.074366144160726,-0.34490255344310894
0.4601876735687256,-8.721327073095598,-0.40528940806633695
0.47570204734802246,-8.463130745755523,-0.2528133592714665
0.4911763668060303,-8.21782292041399,-0.13054553154834028
0.5066463947296143,-7.9194798359584,-0.06865885278449851
0.5221216678619385,-7.6033381510521,-0.03244737374326087
0.537595272064209,-7.25112622238357,0.03993782398563632
0.5530643463134766,-6.841214400296368,-0.11238238625300169
0.5685937404632568,-6.611626773415033,-0.23744223861207572
0.5840873718261719,-6.410004812427202,-0.20238192145043626
0.5995595455169678,-6.14445829599544,-0.1707514328846776
0.6150467395782471,-5.89778037296964,-0.13957724187878962
0.6305186748504639,-5.603588713457222,-0.08749789442411687
0.6459982395172119,-5.324149090487786,-0.029885878372677914
0.6614952087402344,-5.1429170827754,-0.06128316202784018
0.6769702434539795,-4.8457289419594165,-0.009884566492994018
0.6924512386322021,-4.791147319649579,-0.040641175100160416
0.7079319953918457,-4.739193996076413,-0.08100192050850344
0.723402738571167,-4.476985800350312,-0.07632397471628094
0.7388794422149658,-4.178584318846295,-0.09436386858668859
0.7543699741363525,-3.9624818262106034,-0.047094279227824956
0.7698459625244141,-3.746567257978906,-0.08900050983814925
0.7853643894195557,-3.5391462372333264,-0.14568237830344757
0.8008561134338379,-3.593534270362616,-0.05889092093076071
0.8163332939147949,-3.4146185978905033,-0.07584608565565176
0.8318138122558594,-3.296304681433672,-0.06771487165701862
0.8472895622253418,-3.1061232084241115,-0.030352704148277305
0.862769365310669,-3.1081404836562605,-0.05063988890093972
0.8782482147216797,-3.251830899730941,-0.04873268291850454
0.8937263488769531,-3.735526654563197,0.07042395334068569
0.9091978073120117,-3.4368176682949465,0.0479589806703488
0.9246764183044434,-2.381273788444614,0.003127432921219547
0.9401998519897461,-1.4661240190591098,-4.825302041339243
0.9557991027832031,13.843320224481404,-5.935114766892916
0.971322774887085,13.790996785333595,6.152007999273241
0.9868478775024414,-5.45080916427173,7.38005017908289
1.002345085144043,6.1619647529411665,8.129124512599816
1.0178449153900146,-5.793240795807243,8.788479421073458
1.0333285331726074,-12.874216897010566,2.430257381244205
1.0488104820251465,0.7079593503820556,1.6029414853022494
1.0643095970153809,-5.785030028333892,-2.0961136526617565
1.0797977447509766,-1.5443682869582744,-5.036566580934599
1.0952732563018799,0.0573008298655715,-2.38415887616899
1.1107523441314697,-1.011698357550607,-0.5154052350175593
1.1262233257293701,-2.4831433791174407,-0.38828835667003914
1.1416890621185303,-0.4297663018641992,-0.5634179475547203
1.1571707725524902,-0.24909626586087566,-0.7596940321055289
1.1726524829864502,-0.6839916232132996,-1.6811182071961321
1.18812894821167,3.854480091531508,-0.3191997509639874
1.2036278247833252,4.105204892619615,0.1992331900329899
1.2191121578216553,1.3038462651339464,-0.3533431914905658
1.2345890998840332,-1.3093021175009503,-0.40934477251408274
1.2500567436218262,12.30601605542813,-9.713631850788722
1.2655365467071533,16.493328231687194,-11.691244606388574
1.281003475189209,-4.479622840575377,-5.970943017420355
1.296483039855957,-11.827372215335421,-0.6013293155060583
1.31195068359375,-5.048638050043355,8.561214979236418
1.3274226188659668,-4.488233807419968,16.60204028081081
1.3428905010223389,-5.32206682538345,11.308689157981869
1.3583953380584717,-0.33002424675961206,5.4338355177013415
1.3738644123077393,2.1607342940645013,-1.0215156055087955
1.3893406391143799,0.12489540246606634,-2.117466727487746
1.4048120975494385,-1.083059363690441,-1.8771184196272288
1.420285940170288,-1.1881811624053351,-2.8177274264246965
1.4357593059539795,-1.4161059805075762,-9.576946689257463
1.4512419700622559,49.15911762030003,-16.580538769332897
1.4667162895202637,133.80388686972745,-4.961588293203121
1.482192039489746,89.30150754765556,0.8567383924225899
1.4976730346679688,10.507773015382362,-0.7159116352699557
1.5131504535675049,-4.678268002309451,0.30245796951558696
1.5286226272583008,-17.326941194188773,1.4262635252206406
1.5441179275512695,-65.73559155893847,2.4493235066548813
1.5596039295196533,-74.12646103432152,0.2554062431649799
1.575087070465088,-23.154147865004262,-1.3546453243997414
1.5905711650848389,0.7821897314245332,0.22618876687572298
1.6060540676116943,-0.9014600932724202,-0.02172986603397234
1.621532917022705,-3.0398589333323223,0.3218650662748892
1.6370129585266113,-1.6202225156021435,1.6331858073165437
1.6524865627288818,-3.7150359177600465,1.0204039640825493
1.6679649353027344,-6.056159577668121,0.30131809145155336
1.6834323406219482,-5.730551469964342,-0.28928097333214015
1.6989121437072754,-4.085858271620985,0.7129270012005378
1.7144160270690918,-4.065740896220384,1.289868348720879
1.7299132347106934,-4.512829271419781,1.6433001216734966
1.7453882694244385,-7.512717141674348,2.1341537644623667
1.7608649730682373,-9.322229625796663,-0.31109337826063493
1.7763373851776123,-9.343397798997835,-2.0333865134303624
1.7918081283569336,-17.46123152315431,-6.672882323791475
1.807279348373413,-38.23409023455189,-7.739700878350433
1.822753667831421,-36.0428694187126,-2.488337511969811
1.838223934173584,-25.1185640008354,-1.8080275145909641
1.8537015914916992,-18.626407449888532,-0.7127029118844403
1.8691751956939697,-10.853953224379092,-0.9559466576008575
1.8846538066864014,-12.069177584075966,-2.746768272674462
1.9001259803771973,-25.58122118115015,-2.5819498969505945
1.915637731552124,-34.27059715094474,-2.1190747684421813
1.931114673614502,-34.48232276428322,-1.9649059508802666
1.9465913772583008,-28.913799602267588,-0.928923552190337
1.962061882019043,-30.553316745208537,2.079818634004865
1.9775302410125732,-42.83413278995228,7.945718863587771
1.993004560470581,-48.20140261183458,8.724337775317933
2.0084798336029053,-39.77530216026202,0.5836499435652027
2.0239508152008057,-35.301318146467835,-12.079199576103639
