Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.011152267456054688,0,0
0.02681589126586914,-6.25692400419754,0.27901983778289785
0.04237222671508789,-11.077348054774285,0.4517794153699244
0.057883262634277344,-14.766558464044895,0.5521387497564683
0.07342290878295898,-17.452356637904714,0.7257008020702795
0.08893203735351562,-19.396007595212637,0.8067117232670551
0.10447335243225098,-20.787629084435096,0.8265146648709593
0.11997604370117188,-21.734059606004507,0.8204719438177365
0.13552212715148926,-22.151144291450628,0.8478879096519374
0.15102219581604004,-22.210728181794742,0.9085863013225407
0.16651630401611328,-22.127033625974764,0.965061604677448
0.18200278282165527,-22.005110451245972,0.9599160475438602
0.19751715660095215,-21.74159774304725,0.8736148316963009
0.21300101280212402,-21.31994019898356,0.8208562969856978
0.22849273681640625,-20.743791023008132,0.7837783006525233
0.2439720630645752,-20.146234600219817,0.7788337813033922
0.25945568084716797,-19.62588388793123,0.758581212179132
0.27493739128112793,-19.10631990624456,0.7069051997911298
0.2904245853424072,-18.535377341157243,0.6666640484668267
0.30591630935668945,-17.95060244587903,0.6553235203551199
0.32140374183654785,-17.3296275773146,0.6561202008962927
0.33689022064208984,-16.67781916508675,0.6568097317326811
0.3524177074432373,-16.00715749077916,0.6679287576942979
0.3679161071777344,-15.356230976768549,0.6468246796148615
0.3834042549133301,-14.702183419699608,0.6071876854510854
0.39888834953308105,-14.071155351935403,0.5679330222986165
0.4143695831298828,-13.566841451069246,0.5259307979158695
0.4298551082611084,-13.201486282701909,0.45718069237730624
0.44533705711364746,-12.829479117010798,0.4039125612423729
0.46083760261535645,-12.367217248949345,0.38462361841853965
0.47632479667663574,-11.799561437180733,0.4144461033391077
0.4918022155761719,-11.239400107236108,0.46428222446233636
0.5072784423828125,-10.7349756835506,0.4699557281037823
0.5227565765380859,-10.203890502040478,0.46478851233337154
0.5382471084594727,-9.723011445339766,0.458777687378048
0.5537469387054443,-9.341122007353777,0.4077296779786265
0.5692689418792725,-9.061616473646733,0.320725232982084
0.5847530364990234,-8.822653976517147,0.24360863341932096
0.6002378463745117,-8.546827929828256,0.1982205047163747
0.6157238483428955,-8.265896059833045,0.16787248315009212
0.631213903427124,-7.901110245115152,1.6644680843958741
0.6466944217681885,-7.492818915297717,1.3870631384660157
0.662179708480835,-7.064994548402067,1.1571964965188184
0.6776552200317383,-6.681838168799765,0.9092919881472535
0.6931591033935547,-6.412544501785101,0.6858964648054839
0.7086508274078369,-6.211708565724177,0.4941631243167964
0.7241406440734863,-6.053806969744422,0.3166848238060953
